iter	RMSE	RMSE
0	7.65738222	7.65738222
1	7.584771751	7.584771751
2	7.512701184	7.512701184
3	7.441303734	7.441303734
4	7.370893029	7.370893029
5	7.301386426	7.301386426
6	7.232168685	7.232168685
7	7.164032027	7.164032027
8	7.096491113	7.096491113
9	7.029783215	7.029783215
10	6.963947047	6.963947047
11	6.898663488	6.898663488
12	6.833741702	6.833741702
13	6.769721416	6.769721416
14	6.706563458	6.706563458
15	6.644056933	6.644056933
16	6.581821957	6.581821957
17	6.520449064	6.520449064
18	6.459670938	6.459670938
19	6.399394575	6.399394575
20	6.340271112	6.340271112
21	6.281450778	6.281450778
22	6.2232047	6.2232047
23	6.165774761	6.165774761
24	6.109123442	6.109123442
25	6.052961045	6.052961045
26	5.997306491	5.997306491
27	5.942219282	5.942219282
28	5.887646857	5.887646857
29	5.834048656	5.834048656
30	5.780671845	5.780671845
31	5.728191899	5.728191899
32	5.675961741	5.675961741
33	5.624246569	5.624246569
34	5.573302652	5.573302652
35	5.522718711	5.522718711
36	5.472753408	5.472753408
37	5.423366236	5.423366236
38	5.374751118	5.374751118
39	5.326556947	5.326556947
40	5.278819964	5.278819964
41	5.231606437	5.231606437
42	5.184863849	5.184863849
43	5.138632775	5.138632775
44	5.092880586	5.092880586
45	5.047586416	5.047586416
46	5.002743945	5.002743945
47	4.958491676	4.958491676
48	4.914627002	4.914627002
49	4.87140969	4.87140969
50	4.828834017	4.828834017
51	4.786634629	4.786634629
52	4.744898954	4.744898954
53	4.703456346	4.703456346
54	4.662514964	4.662514964
55	4.622368152	4.622368152
56	4.582600067	4.582600067
57	4.543259161	4.543259161
58	4.504371341	4.504371341
59	4.466005989	4.466005989
60	4.427902958	4.427902958
61	4.390298209	4.390298209
62	4.353021397	4.353021397
63	4.316180173	4.316180173
64	4.279863833	4.279863833
65	4.243898382	4.243898382
66	4.20846822	4.20846822
67	4.173319858	4.173319858
68	4.138535107	4.138535107
69	4.104179058	4.104179058
70	4.070351654	4.070351654
71	4.036970291	4.036970291
72	4.003873713	4.003873713
73	3.971034491	3.971034491
74	3.938690307	3.938690307
75	3.906717682	3.906717682
76	3.875215853	3.875215853
77	3.844129371	3.844129371
78	3.813350918	3.813350918
79	3.782880977	3.782880977
80	3.753025157	3.753025157
81	3.723345354	3.723345354
82	3.694098953	3.694098953
83	3.665013557	3.665013557
84	3.636483137	3.636483137
85	3.608329927	3.608329927
86	3.58040161	3.58040161
87	3.552806814	3.552806814
88	3.525569501	3.525569501
89	3.49872564	3.49872564
90	3.472157985	3.472157985
91	3.44586738	3.44586738
92	3.419891277	3.419891277
93	3.394387443	3.394387443
94	3.369095356	3.369095356
95	3.344206585	3.344206585
96	3.319682282	3.319682282
97	3.295441447	3.295441447
98	3.271448239	3.271448239
99	3.24787928	3.24787928
100	3.224532356	3.224532356
101	3.201429783	3.201429783
102	3.178751877	3.178751877
103	3.156274345	3.156274345
104	3.134060052	3.134060052
105	3.112105613	3.112105613
106	3.090371752	3.090371752
107	3.068993872	3.068993872
108	3.047854249	3.047854249
109	3.027048936	3.027048936
110	3.006513793	3.006513793
111	2.986234174	2.986234174
112	2.9663469	2.9663469
113	2.946677296	2.946677296
114	2.927305441	2.927305441
115	2.90824672	2.90824672
116	2.889314238	2.889314238
117	2.870713532	2.870713532
118	2.852441769	2.852441769
119	2.834370455	2.834370455
120	2.816438135	2.816438135
121	2.798816753	2.798816753
122	2.781493788	2.781493788
123	2.76426748	2.76426748
124	2.747428145	2.747428145
125	2.730771915	2.730771915
126	2.71429267	2.71429267
127	2.69819177	2.69819177
128	2.682218427	2.682218427
129	2.666505502	2.666505502
130	2.651081032	2.651081032
131	2.63578545	2.63578545
132	2.620815168	2.620815168
133	2.606025428	2.606025428
134	2.591478295	2.591478295
135	2.577072639	2.577072639
136	2.562827647	2.562827647
137	2.54883053	2.54883053
138	2.535088755	2.535088755
139	2.521504965	2.521504965
140	2.508267432	2.508267432
141	2.495091661	2.495091661
142	2.482117398	2.482117398
143	2.469424946	2.469424946
144	2.456835643	2.456835643
145	2.444501157	2.444501157
146	2.432284479	2.432284479
147	2.420252634	2.420252634
148	2.408451895	2.408451895
149	2.396776909	2.396776909
150	2.385306563	2.385306563
151	2.374071209	2.374071209
152	2.362927342	2.362927342
153	2.351971863	2.351971863
154	2.341190545	2.341190545
155	2.33054087	2.33054087
156	2.32008279	2.32008279
157	2.309850237	2.309850237
158	2.299775608	2.299775608
159	2.289827486	2.289827486
160	2.280077857	2.280077857
161	2.270469651	2.270469651
162	2.261030879	2.261030879
163	2.251675678	2.251675678
164	2.242468244	2.242468244
165	2.233464174	2.233464174
166	2.224698759	2.224698759
167	2.215993564	2.215993564
168	2.207390011	2.207390011
169	2.199005544	2.199005544
170	2.190748963	2.190748963
171	2.182609074	2.182609074
172	2.174617462	2.174617462
173	2.166773867	2.166773867
174	2.158984551	2.158984551
175	2.151385654	2.151385654
176	2.14386615	2.14386615
177	2.136614912	2.136614912
178	2.129412983	2.129412983
179	2.122240793	2.122240793
180	2.115214658	2.115214658
181	2.108361423	2.108361423
182	2.101656291	2.101656291
183	2.095001842	2.095001842
184	2.088432001	2.088432001
185	2.082032642	2.082032642
186	2.075753745	2.075753745
187	2.069592848	2.069592848
188	2.063505181	2.063505181
189	2.057565167	2.057565167
190	2.051740187	2.051740187
191	2.046011607	2.046011607
192	2.040370288	2.040370288
193	2.034754545	2.034754545
194	2.02927737	2.02927737
195	2.023948771	2.023948771
196	2.01866086	2.01866086
197	2.013548584	2.013548584
