ID,target
000137c73,2499000.0
00021489f,1479000.0
0004d7953,1347000.0
00056a333,3162000.0
00056d8eb,2040000.0
0005fc190,2714000.0
000787e86,1643000.0
0008510a0,3406000.0
000895faf,2845000.0
000986fba,2513000.0
0009efcc5,2202000.0
000dd8f00,11478000.0
000e1cdc2,2103000.0
00103739c,1794000.0
00134b367,1866000.0
001788d0d,830000.0
0019c8ad7,2285000.0
001a267b9,940000.0
001a85486,2030000.0
001c4de06,2122000.0
001f9014b,4166000.0
00216fb94,3698000.0
00235690e,2420000.0
00240739d,7816000.0
0024c3747,2100000.0
00297052d,2579000.0
002ab8f85,2087000.0
002bed5c0,1873000.0
002bf3974,3926000.0
002d23a26,1811000.0
002f27de9,1862000.0
0030d8bb4,1704000.0
003146acd,1365000.0
003223263,2547000.0
00335575e,4124000.0
00337cf9d,2877000.0
003394397,1623000.0
0036358a3,2535000.0
003770d30,2387000.0
003bed5ea,1692000.0
003ea6427,2114000.0
003ef8132,2818000.0
003fd1723,2535000.0
0041861b4,506000.0
0042b718b,2430000.0
004381d8f,2358000.0
0043ca764,1939000.0
004486837,642000.0
0045c123e,2840000.0
0048915c6,7497000.0
004ab9a09,2803000.0
004b2e1c9,3045000.0
004c54732,1070000.0
004cdefce,4313000.0
004dd971b,3799000.0
004f9329b,2447000.0
004fd2bca,1471000.0
0054bfedb,1580000.0
0054ec58a,713000.0
00551f45d,8674000.0
005777b4c,2279000.0
00578d6ea,2257000.0
005802488,1476000.0
0059833b6,2318000.0
005a70085,2335000.0
005b148a0,4292000.0
005c28df4,1455000.0
005f8dc26,2425000.0
00603c202,5316000.0
006049609,4154000.0
00612f47e,496000.0
00647a57f,3843000.0
0065853ee,3154000.0
006589d5e,661000.0
006598823,5090000.0
0065c093c,3406000.0
006738351,2260000.0
006a0c6a8,1844000.0
006e9efe6,2524000.0
006f029d3,2787000.0
0070f35a2,2454000.0
007135f85,4990000.0
007285433,12952000.0
00735e101,2119000.0
0074ecf4e,2369000.0
007635fa9,1369000.0
007723613,5987000.0
007867da9,650000.0
0078bfbd6,644000.0
0078ce229,466000.0
007a89d50,2515000.0
007d43dfa,2462000.0
007ee9e05,2275000.0
007ffeae2,2266000.0
00835c85c,2370000.0
0084b08f1,2325000.0
0087fb290,1219000.0
0088a96bd,1861000.0
008ac4292,3184000.0
008d8cca8,2380000.0
008e07b8c,2396000.0
008e5e25a,3890000.0
0094edcdb,1751000.0
00950141c,2863000.0
009566ef1,2692000.0
0095c81d4,2521000.0
0097a6ed4,4012000.0
0098fef9a,1638000.0
009b321ec,4550000.0
009cd681e,3630000.0
009f34f86,2481000.0
009f35cd3,2142000.0
009f65109,3101000.0
00a19014a,1649000.0
00a27e76a,1029000.0
00a3b6ef7,3176000.0
00a427603,1889000.0
00a6dc8be,2269000.0
00a811734,7256000.0
00a8f58a7,8692000.0
00aaae151,2343000.0
00ab17f67,2303000.0
00ac2d3a5,2257000.0
00adab1b6,1612000.0
00aef0d56,467000.0
00b0b06c4,1098000.0
00b0e2303,2637000.0
00b1fbbc9,865000.0
00b43e0c1,5148000.0
00b7190a8,2501000.0
00b722e1b,1704000.0
00bba815f,2505000.0
00bbb1c42,3035000.0
00bc2b665,3272000.0
00bc35689,1954000.0
00be23f52,3139000.0
00be24ac5,2253000.0
00bfd0f70,1581000.0
00c02f73e,2821000.0
00c08e5b3,2628000.0
00c8690ff,2601000.0
00c8df4d5,2580000.0
00c8e30de,2232000.0
00ca3fb04,1466000.0
00cabf621,3390000.0
00cb48ae3,1892000.0
00cb6b147,2001000.0
00cc91a22,2985000.0
00cd65e9d,2171000.0
00cd7d6a8,1061000.0
00cdc1483,2402000.0
00ce9bea5,2087000.0
00cea0091,4100000.0
00cea68c6,2268000.0
00d5a5975,2232000.0
00d80a3a4,22942000.0
00d9f3864,609000.0
00da4bd31,3562000.0
00df4dd77,7264000.0
00e1a55bf,6472000.0
00e332971,3579000.0
00e5b6b1b,3220000.0
00e85d5e3,3255000.0
00e90abfa,2025000.0
00e9708b4,2678000.0
00e9c680f,5512000.0
00eaa4394,2273000.0
00eae8832,2664000.0
00ebefdc0,2205000.0
00ecbcb1b,1890000.0
00ed49382,5319000.0
00ed87564,9707000.0
00ef96cfd,106000.0
00efe7ca3,2603000.0
00f36aa18,1500000.0
00f3fb071,2064000.0
00f43f548,2148000.0
00f4d58ec,3570000.0
00f56e106,3980000.0
00f84d8c2,1821000.0
00f92953b,1862000.0
00fa1d469,12403000.0
00ff96f49,2015000.0
0100ce0d8,4004000.0
0102ea9e1,2434000.0
0104b3af3,2430000.0
010672441,595000.0
010771ca5,5073000.0
0108aea9f,1366000.0
010a479e1,2207000.0
010d0a2dd,4201000.0
010e3cea2,1889000.0
010e5417b,2946000.0
01108a561,322000.0
0110cca98,1313000.0
011449698,2130000.0
0114795f0,2064000.0
011626c20,6300000.0
0117c8f27,2018000.0
0117dcb47,1603000.0
0118c34be,2324000.0
0119efcb9,2355000.0
011a58e13,2345000.0
011b7902b,5671000.0
011ca122e,7385000.0
012053244,1615000.0
0122a258e,759000.0
0122a4305,1227000.0
01230d8ba,547000.0
012414f4e,2832000.0
012452125,1800000.0
0124529b5,512000.0
012556288,5084000.0
01257c24c,2791000.0
01258b972,1592000.0
0125b64db,3616000.0
01295ef92,2635000.0
012a2752f,2255000.0
012b6ba95,2300000.0
012b96b58,2432000.0
012e881b9,2395000.0
012f25e94,3195000.0
012fa70bb,1504000.0
01304fc0a,2186000.0
013230913,2527000.0
01336ceb8,2003000.0
0133b85e7,1166000.0
0136f8766,3414000.0
0137356b9,2108000.0
013750184,535000.0
013a3f07c,4758000.0
013cc1c13,2431000.0
013e96334,1872000.0
013fae0b1,2138000.0
014076343,2808000.0
0140ea0ba,2296000.0
0143ee127,304000.0
014461014,1921000.0
01446634f,609000.0
014729fb2,4013000.0
014749c88,2451000.0
014787fc1,2097000.0
014a6143c,1218000.0
014af25cd,2385000.0
014b5797e,7102000.0
014badcb1,1550000.0
014c523b1,13035000.0
014e55fdb,2768000.0
014ea0456,2407000.0
0151cc525,2004000.0
015409983,2933000.0
015411bfe,1908000.0
01560b792,182000.0
0157b07da,3014000.0
01587bbbc,2069000.0
0158ba234,2823000.0
01590d52a,1304000.0
015a40790,1537000.0
015b07817,579000.0
015fc3313,3834000.0
01604ee4b,6930000.0
016054375,1508000.0
01642dec0,2141000.0
0166ab5ea,2190000.0
016b405be,1220000.0
016bdc940,5421000.0
016c31d1a,414000.0
016d290da,6261000.0
016decdd2,2158000.0
016ee1214,8578000.0
016efef23,8338000.0
016f60448,2913000.0
