ID,target
000137c73,1944000.0
00021489f,1614000.0
0004d7953,2017000.0
00056a333,4258000.0
00056d8eb,1747000.0
0005fc190,2237000.0
000787e86,2068000.0
0008510a0,3049000.0
000895faf,3701000.0
000986fba,2974000.0
0009efcc5,2136000.0
000dd8f00,8977000.0
000e1cdc2,1685000.0
00103739c,1829000.0
00134b367,1809000.0
001788d0d,772000.0
0019c8ad7,2551000.0
001a267b9,1344000.0
001a85486,1826000.0
001c4de06,1920000.0
001f9014b,3779000.0
00216fb94,3898000.0
00235690e,2939000.0
00240739d,5729000.0
0024c3747,1756000.0
00297052d,2220000.0
002ab8f85,2089000.0
002bed5c0,1985000.0
002bf3974,4915000.0
002d23a26,2919000.0
002f27de9,1796000.0
0030d8bb4,2162000.0
003146acd,1669000.0
003223263,1892000.0
00335575e,2847000.0
00337cf9d,2508000.0
003394397,1838000.0
0036358a3,3034000.0
003770d30,1954000.0
003bed5ea,1917000.0
003ea6427,2714000.0
003ef8132,3454000.0
003fd1723,2039000.0
0041861b4,848000.0
0042b718b,2064000.0
004381d8f,2934000.0
0043ca764,1979000.0
004486837,1067000.0
0045c123e,2888000.0
0048915c6,6015000.0
004ab9a09,2361000.0
004b2e1c9,2463000.0
004c54732,811000.0
004cdefce,3480000.0
004dd971b,3364000.0
004f9329b,2031000.0
004fd2bca,1237000.0
0054bfedb,1355000.0
0054ec58a,516000.0
00551f45d,17339000.0
005777b4c,1793000.0
00578d6ea,2119000.0
005802488,1680000.0
0059833b6,1965000.0
005a70085,2406000.0
005b148a0,2889000.0
005c28df4,1419000.0
005f8dc26,2181000.0
00603c202,7464000.0
006049609,3561000.0
00612f47e,551000.0
00647a57f,3185000.0
0065853ee,2315000.0
006589d5e,1427000.0
006598823,3850000.0
0065c093c,3768000.0
006738351,2434000.0
006a0c6a8,2313000.0
006e9efe6,2326000.0
006f029d3,2110000.0
0070f35a2,1905000.0
007135f85,3855000.0
007285433,11836000.0
00735e101,2146000.0
0074ecf4e,2456000.0
007635fa9,1692000.0
007723613,4980000.0
007867da9,697000.0
0078bfbd6,745000.0
0078ce229,549000.0
007a89d50,2346000.0
007d43dfa,2357000.0
007ee9e05,2283000.0
007ffeae2,2148000.0
00835c85c,2443000.0
0084b08f1,2422000.0
0087fb290,1185000.0
0088a96bd,1777000.0
008ac4292,2314000.0
008d8cca8,2450000.0
008e07b8c,2371000.0
008e5e25a,4766000.0
0094edcdb,2525000.0
00950141c,2204000.0
009566ef1,4027000.0
0095c81d4,2094000.0
0097a6ed4,3554000.0
0098fef9a,1446000.0
009b321ec,4975000.0
009cd681e,2963000.0
009f34f86,2210000.0
009f35cd3,2923000.0
009f65109,4368000.0
00a19014a,1960000.0
00a27e76a,737000.0
00a3b6ef7,2839000.0
00a427603,1537000.0
00a6dc8be,2247000.0
00a811734,7745000.0
00a8f58a7,7437000.0
00aaae151,2092000.0
00ab17f67,2060000.0
00ac2d3a5,2308000.0
00adab1b6,1663000.0
00aef0d56,524000.0
00b0b06c4,1258000.0
00b0e2303,3302000.0
00b1fbbc9,819000.0
00b43e0c1,3302000.0
00b7190a8,2337000.0
00b722e1b,1664000.0
00bba815f,2197000.0
00bbb1c42,2651000.0
00bc2b665,2673000.0
00bc35689,4072000.0
00be23f52,3181000.0
00be24ac5,2371000.0
00bfd0f70,2015000.0
00c02f73e,2707000.0
00c08e5b3,1974000.0
00c8690ff,2809000.0
00c8df4d5,2269000.0
00c8e30de,2171000.0
00ca3fb04,1639000.0
00cabf621,2318000.0
00cb48ae3,2024000.0
00cb6b147,1986000.0
00cc91a22,3070000.0
00cd65e9d,2716000.0
00cd7d6a8,1352000.0
00cdc1483,2467000.0
00ce9bea5,1174000.0
00cea0091,4160000.0
00cea68c6,1712000.0
00d5a5975,1928000.0
00d80a3a4,29500000.0
00d9f3864,722000.0
00da4bd31,2880000.0
00df4dd77,4644000.0
00e1a55bf,4545000.0
00e332971,3088000.0
00e5b6b1b,3651000.0
00e85d5e3,3067000.0
00e90abfa,2174000.0
00e9708b4,2416000.0
00e9c680f,5910000.0
00eaa4394,2560000.0
00eae8832,1931000.0
00ebefdc0,2162000.0
00ecbcb1b,1335000.0
00ed49382,4147000.0
00ed87564,8378000.0
00ef96cfd,98000.0
00efe7ca3,2529000.0
00f36aa18,1634000.0
00f3fb071,2140000.0
00f43f548,2035000.0
00f4d58ec,2870000.0
00f56e106,3711000.0
00f84d8c2,1627000.0
00f92953b,2438000.0
00fa1d469,9554000.0
00ff96f49,1939000.0
0100ce0d8,4522000.0
0102ea9e1,2439000.0
0104b3af3,2037000.0
010672441,725000.0
010771ca5,4492000.0
0108aea9f,1291000.0
010a479e1,2046000.0
010d0a2dd,4286000.0
010e3cea2,2365000.0
010e5417b,2708000.0
01108a561,311000.0
0110cca98,1037000.0
011449698,2838000.0
0114795f0,1947000.0
011626c20,5638000.0
0117c8f27,1763000.0
0117dcb47,2924000.0
0118c34be,2351000.0
0119efcb9,2657000.0
011a58e13,1914000.0
011b7902b,5949000.0
011ca122e,6479000.0
012053244,1757000.0
0122a258e,1044000.0
0122a4305,1503000.0
01230d8ba,721000.0
012414f4e,2396000.0
012452125,1741000.0
0124529b5,770000.0
012556288,3325000.0
01257c24c,2964000.0
01258b972,1633000.0
0125b64db,3025000.0
01295ef92,2639000.0
012a2752f,2196000.0
012b6ba95,1860000.0
012b96b58,2017000.0
012e881b9,2359000.0
012f25e94,2521000.0
012fa70bb,1383000.0
01304fc0a,2498000.0
013230913,2466000.0
01336ceb8,1787000.0
0133b85e7,1747000.0
0136f8766,2917000.0
0137356b9,2207000.0
013750184,592000.0
013a3f07c,3383000.0
013cc1c13,2338000.0
013e96334,2246000.0
013fae0b1,2279000.0
014076343,2103000.0
0140ea0ba,2430000.0
0143ee127,363000.0
014461014,1794000.0
01446634f,793000.0
014729fb2,3453000.0
014749c88,2160000.0
014787fc1,2735000.0
014a6143c,1600000.0
014af25cd,2643000.0
014b5797e,5432000.0
014badcb1,2268000.0
014c523b1,12103000.0
014e55fdb,3140000.0
014ea0456,2043000.0
0151cc525,2143000.0
015409983,3047000.0
015411bfe,2221000.0
01560b792,115000.0
0157b07da,2580000.0
01587bbbc,1922000.0
0158ba234,2468000.0
01590d52a,2308000.0
015a40790,1750000.0
015b07817,576000.0
015fc3313,6141000.0
01604ee4b,4593000.0
016054375,1944000.0
01642dec0,1149000.0
0166ab5ea,1787000.0
016b405be,1636000.0
016bdc940,5568000.0
016c31d1a,457000.0
016d290da,5918000.0
016decdd2,2454000.0
016ee1214,6935000.0
016efef23,5515000.0
016f60448,2737000.0
017029678,1609000.0
01704d4ca,2116000.0
0172638ce,2432000.0
0173e6be5,9363000.0
0174ed320,1411000.0
017623c5c,4299000.0
017a4044f,2142000.0
017a6c7f9,2910000.0
017ae7ac3,2208000.0
017b80d83,2854000.0
017d9f1a4,1836000.0
017e22e34,2778000.0
017e9a902,5395000.0
0180f14e9,3170000.0
018148c57,2334000.0
018166b42,2264000.0
0181a6d0e,1870000.0
018283661,2055000.0
0183f9b32,1505000.0
0186cbba4,3791000.0
0188bc86f,3129000.0
01890383f,2775000.0
018965366,2524000.0
0189c8ab0,2925000.0
018d514a2,2254000.0
018d765bb,2130000.0
018dbbe73,2218000.0
018de39ca,2040000.0
018fd935f,8786000.0
018ffc9fa,2374000.0
019372984,2641000.0
01937e592,894000.0
019381521,1810000.0
01952e574,1961000.0
019540ad9,12406000.0
01955815c,2670000.0
0196be03d,2218000.0
01978c738,2546000.0
0197f607c,2985000.0
01980e862,682000.0
019823615,3084000.0
019ab3785,3185000.0
019c0d544,2498000.0
019c5ad1d,3891000.0
019cff829,4365000.0
019ed3e51,1319000.0
019fd88df,2214000.0
01a0a9e06,2129000.0
01a1f927c,2472000.0
01a4d6c6c,898000.0
01a697820,2702000.0
01a72cedb,465000.0
01a900d08,1494000.0
01a960c35,3831000.0
01aa854be,1537000.0
01ab08b6a,1388000.0
01ad8126b,2620000.0
01af69076,3293000.0
01aff9a04,2544000.0
01b128a94,2807000.0
01b1e697f,2982000.0
01b3159e1,2048000.0
01b342719,2181000.0
01b375dad,9024000.0
01b6d93e9,2659000.0
01b6e8722,1527000.0
01b728f6c,3176000.0
01b784536,2059000.0
01b7d0580,4885000.0
01b7defea,1224000.0
01b80bb3c,3360000.0
01b8c1484,2254000.0
01bbb0d76,1593000.0
01bc848d9,1752000.0
01bd8211e,2696000.0
01bdda11d,2265000.0
01be390b4,2197000.0
01be6122c,3030000.0
01c1d1fb0,2305000.0
01c33d5d2,2210000.0
01c34e2ff,1134000.0
01c362322,1978000.0
01c553e1a,2944000.0
01c65531d,1794000.0
01c6933d0,23004000.0
01c74c797,3340000.0
01c7eafe8,2095000.0
01c81cd35,8386000.0
01c898445,4304000.0
01c9fd3a7,2411000.0
01ca7113f,898000.0
01cb0f6ea,3580000.0
01cc582f5,212000.0
01cca8141,2611000.0
01cef01a2,553000.0
01d10e85d,2362000.0
01d193713,4097000.0
01d2fecbe,1254000.0
01d38c28f,2630000.0
01d396bc2,2465000.0
01d7bfe15,2216000.0
01d8282f2,2393000.0
01d94bd22,3968000.0
01da2afeb,4126000.0
01db02cda,1802000.0
01dd4ee95,1233000.0
01dd8785b,1486000.0
01dff0d9c,2338000.0
01e04a9fb,1222000.0
01e06a9f0,1717000.0
01e1970fb,2920000.0
01e1ee7f9,1997000.0
01e37465e,1882000.0
01e38e47e,2523000.0
01e6618b1,5277000.0
01e8de681,4484000.0
01e9513b2,1858000.0
01ea633f5,2890000.0
01eba0824,2416000.0
01eca1d02,3921000.0
01ed1f78a,3888000.0
01ee29ec7,5080000.0
01eed81f9,1332000.0
01ef1d226,1962000.0
01f0030e3,2116000.0
01f15fad3,1311000.0
01f330ffe,2625000.0
01f39eb1e,674000.0
01f44549a,2246000.0
01f5a652b,2125000.0
01f889c84,3962000.0
01fa9c31e,1942000.0
01fd4e7e9,2014000.0
01fde1134,2678000.0
01ff14471,2144000.0
01ffa7fbe,4155000.0
02001f60c,2326000.0
0201ea0a0,1946000.0
0201fe232,2331000.0
020699f8e,1803000.0
0206a24ce,4135000.0
0206bfd06,5807000.0
020741219,2297000.0
020816bdb,2205000.0
0209a7570,2354000.0
0209bf7b8,1125000.0
0209d2fd2,3419000.0
020b294bd,2017000.0
020b5b442,2732000.0
020bd2d15,1887000.0
020eaebb2,2444000.0
020ed0585,2164000.0
020f67b89,3586000.0
02118146a,1042000.0
0211c154c,5422000.0
0211f9abc,1734000.0
021257ae5,10218000.0
02135d6ab,2173000.0
02170db23,2117000.0
02180e987,1227000.0
0218218c1,5134000.0
0218cd3d7,3893000.0
0219f8398,3564000.0
021aee575,830000.0
021bd4dca,2227000.0
021da9216,942000.0
021ebd418,1336000.0
021fd795a,2748000.0
02223cd36,3074000.0
0223c16c1,3048000.0
022678dd2,2305000.0
022792b0a,3834000.0
022804284,1250000.0
0228aa82d,2149000.0
0229e75c4,1490000.0
022a8c2f7,2488000.0
022cb2631,1870000.0
0230d4064,8793000.0
023377ebc,2159000.0
02342e4f7,1848000.0
0235e2eab,2786000.0
023990ec3,2001000.0
023ac9a3c,2998000.0
023b81381,2040000.0
023fa6bf0,2528000.0
024078072,764000.0
0241d1cc7,2114000.0
0241dbd70,2940000.0
02423aea3,1399000.0
0242e62ca,1857000.0
024306e5d,1244000.0
0244ca2e6,1291000.0
0245590f8,622000.0
0246d6ee2,3415000.0
024739c7d,1863000.0
024766f47,1279000.0
024813220,1695000.0
024890eac,1931000.0
024c65d46,2424000.0
024c8f9db,2835000.0
024cbb5b4,2513000.0
024d9058c,1607000.0
024fe32af,2087000.0
025045845,6065000.0
0250eb809,1289000.0
025179e5e,2598000.0
02537cf5e,2755000.0
0254223d8,5688000.0
0256c0b0e,10487000.0
025774ca3,4127000.0
025786cb9,2384000.0
0257e2b97,1047000.0
025994da9,2453000.0
025a2f31f,2542000.0
025a544da,2400000.0
025a96ed9,2182000.0
025abdc92,3919000.0
025ba7d70,2656000.0
025c222b3,2327000.0
025c7bb5f,2968000.0
025e5d770,2369000.0
02635ccad,2551000.0
02648787c,2367000.0
026756d03,1564000.0
0267a271c,2394000.0
02681ecec,2132000.0
02697d7c3,2472000.0
0269a6f71,5214000.0
0269d314c,2277000.0
0269dba28,2229000.0
026a61d88,1035000.0
026aeaa2c,2560000.0
026b02a83,2071000.0
026baed22,2050000.0
026c4e17b,1899000.0
026c5991c,2806000.0
026cf59d9,1550000.0
026cfc392,215000.0
0270a390f,766000.0
0270be3af,2104000.0
0270e156b,2416000.0
027124809,2240000.0
0272c405a,3289000.0
027400cb8,1980000.0
0274ce8b8,2721000.0
027769b10,2694000.0
0277d96d0,1899000.0
027a21566,8977000.0
027c75423,4702000.0
027cc80a8,2581000.0
027d5aea6,3122000.0
02865c5ec,2577000.0
0287280ba,2488000.0
02898064e,3338000.0
028988631,1749000.0
028a5c0d4,3013000.0
028da53a4,2101000.0
028ee267a,2151000.0
0292f2fc5,2481000.0
02975edfa,2748000.0
029a9db2e,2132000.0
029b14b56,2420000.0
029bbe7d3,2526000.0
029c1e398,1520000.0
029da4b41,1011000.0
02a0c1918,2890000.0
02a2a1bdf,2525000.0
02a2c00e0,1516000.0
02a31514c,2436000.0
02a3dc04d,4160000.0
02a565b91,1559000.0
02ac98fd5,2901000.0
02adff31a,8757000.0
02affe93a,1361000.0
02afff518,1981000.0
02b000198,365000.0
02b0b4bae,2630000.0
02b0c3fdb,2030000.0
02b220cf1,2993000.0
02b25ade0,9211000.0
02b413bb1,3593000.0
02b4aaba1,7170000.0
02b67ff32,2471000.0
02b71a6b2,3417000.0
02b79188f,2295000.0
02b8961fc,3361000.0
02b96ff6c,2897000.0
02bad4594,3486000.0
02bbd7b9d,3360000.0
02bcf8e90,3139000.0
02bde66d2,1675000.0
02bfe3c59,3529000.0
02c119238,2753000.0
02c16cb74,1888000.0
02c475e65,2899000.0
02c4d224b,2777000.0
02c6d9700,2033000.0
02c74523d,4323000.0
02c7c5e05,1870000.0
02c8a1f80,256000.0
02c8c7175,3378000.0
02c91d25d,2529000.0
02ce4321f,1249000.0
02cfae275,3136000.0
02d07cb78,3157000.0
02d147e50,3192000.0
02d173c38,2116000.0
02d1a1e82,3183000.0
02d2dc64c,1543000.0
02d3dcc5a,3774000.0
02d67ed4c,2668000.0
02d682de1,2622000.0
02d72b46d,1721000.0
02da114c7,2276000.0
02da41c7e,2194000.0
02dad771a,1398000.0
02db2bb9a,93000.0
02dc20d11,2058000.0
02dc3b94d,2251000.0
02dd17f6f,3471000.0
02deaaed6,1524000.0
02dfd3b7c,1308000.0
02e0b923c,5075000.0
02e23559a,2127000.0
02e2acbaa,1870000.0
02e5349d9,1088000.0
02e6bbef5,2659000.0
02e7849bb,1780000.0
02e80faad,1887000.0
02eaec8f8,3376000.0
02edb9180,14768000.0
02ee21874,9400000.0
02ef3cdc7,2104000.0
02f18ce31,3178000.0
02f20fa4a,2673000.0
02f492e98,2465000.0
02f7d06a3,3368000.0
02f8c9d39,3228000.0
02f928f97,4996000.0
02f97eb4f,2422000.0
02f9cc844,2782000.0
02f9f46ac,875000.0
02fb07a76,647000.0
02fb4683c,1862000.0
02fd708e8,3237000.0
03026bfdd,2435000.0
0304186ba,2578000.0
03052941a,2301000.0
030553c29,1582000.0
0306f5c13,2193000.0
03078adf4,1972000.0
030a2297c,1081000.0
030b9a986,2482000.0
030bbd54c,2899000.0
030d81f86,2168000.0
03101eca5,2415000.0
0311bb483,3407000.0
03121027c,5962000.0
0312ea7f8,1810000.0
0313323d7,2074000.0
03148fa17,1884000.0
0314aa65d,8768000.0
03156f66a,1659000.0
031775c5a,2435000.0
0317cd26f,1919000.0
0317dc1c8,1110000.0
031959763,3083000.0
031961e5e,1635000.0
031a6f52d,3002000.0
031af41a0,1874000.0
031be3013,2647000.0
031c054a3,1849000.0
031e02d13,3221000.0
031fe6025,2501000.0
03226e167,6158000.0
032313121,2343000.0
03252fdf8,1821000.0
0325ef5e3,1421000.0
03278afaa,2304000.0
0329abefe,2117000.0
032b82f0c,6117000.0
032cb3413,1442000.0
032f7abe9,1637000.0
032fd3cf7,2319000.0
033135e05,8426000.0
03316e7c8,1880000.0
0333c53fa,806000.0
033611b09,9107000.0
033656403,1655000.0
0337427ab,6266000.0
0338d1fb6,2779000.0
033948435,10389000.0
033b70fcb,2800000.0
033d3323b,1961000.0
033db5f65,811000.0
0341af76c,1962000.0
03434b4b4,3068000.0
0344e4977,7611000.0
0346fb76b,4076000.0
034ad33d6,11064000.0
034af5dae,1142000.0
034b70bda,2146000.0
034f2607b,442000.0
034f28339,1188000.0
034fb173b,1781000.0
03504923d,8323000.0
035226e6e,1825000.0
035585d5c,2427000.0
035643e2b,1619000.0
0356dfccd,2144000.0
0356fc880,3510000.0
03578cd16,1920000.0
0358c22f6,1859000.0
035a91cf2,5384000.0
035b789d2,1534000.0
03610ecc7,1740000.0
03656e62f,5138000.0
0365b7b3a,1825000.0
0365f0a9f,1530000.0
0367cb231,2008000.0
03687090c,3115000.0
036b2dd1e,1938000.0
036f3dd40,1611000.0
03700787a,5122000.0
03705c6ef,2653000.0
03722e7be,9211000.0
037248721,1891000.0
037269293,4021000.0
03782136e,3091000.0
03796cf0e,2591000.0
037dc14e7,2378000.0
037ec2166,8032000.0
037f61da3,8680000.0
0380c62db,7636000.0
03857cb43,2460000.0
0387bf802,1951000.0
038838fee,2077000.0
0388b0dc1,4022000.0
038ad1732,2388000.0
038b7c09a,3183000.0
038c061e1,8489000.0
038da9843,6858000.0
038ded2fe,2091000.0
038f623c2,2473000.0
039105297,1938000.0
0391c19bf,2958000.0
0393e0694,3352000.0
03949736d,11083000.0
03959e9a9,2307000.0
03968aeb0,2248000.0
039a844b4,2350000.0
039e289ac,3571000.0
03a062fbb,1695000.0
03a4623d5,3292000.0
03a546322,2395000.0
03a5c6003,1207000.0
03a5f4351,1786000.0
