ID,xgb,lgb,cb
000137c73,2419.550994873047,2013.3989020893464,1783.2516785337452
00021489f,1286.9649047851562,1479.6243813537117,1333.387128905228
0004d7953,1168.567367553711,1664.0693413285494,1268.758277725844
00056a333,6020.587890625,5676.919742937139,4936.249742729552
00056d8eb,2046.3071594238281,1893.7129870347526,1868.4901075568937
0005fc190,2494.2501525878906,2307.2122741535113,2617.0551017236744
000787e86,2238.3426208496094,2201.3598460334215,1452.2997412067853
0008510a0,3426.4324340820312,2956.7634602437533,3131.511609262567
000895faf,3368.8780517578125,3962.5680590666184,2892.8836643198256
000986fba,2604.353057861328,2361.265105293325,1884.267285653154
0009efcc5,2214.8736877441406,2147.717886566088,2492.6264319700626
000dd8f00,8744.136352539062,7932.834118794045,10263.547700434396
000e1cdc2,2013.7872924804688,2029.498200452568,1880.677444765451
00103739c,1872.4861755371094,1901.1234177076853,1467.6265285232598
00134b367,1959.7537841796875,1833.4184026402875,2113.1395213244546
001788d0d,449.9906921386719,855.2322875685085,771.8943951661679
0019c8ad7,2589.2784729003906,3073.3360543342696,2615.729080158906
001a267b9,1057.2529602050781,1033.403366551705,892.0267596543896
001a85486,1881.2556457519531,2052.7435584440263,2278.7781129432315
001c4de06,2154.6932983398438,2262.5145818791443,1869.7511780513237
001f9014b,2779.5050659179688,3628.8445677998525,3787.0115425870354
00216fb94,3970.0819702148438,4427.306712013379,3932.364251034889
00235690e,3129.1967163085938,3481.482976205458,2814.646865875845
00240739d,5142.488525390625,5292.145733587859,6526.664566275595
0024c3747,1966.2919921875,1821.1687125845854,2179.919015484536
00297052d,2755.248504638672,2726.5433189832206,2917.850695527666
002ab8f85,2158.2376403808594,2225.0194687945586,2103.745240169653
002bed5c0,2006.0653381347656,2187.5313353138567,1765.3553464728577
002bf3974,5341.713195800781,5735.469752785443,4491.761439415735
002d23a26,2261.735565185547,2355.8972169157505,1828.8947804982724
002f27de9,2185.691192626953,2075.2172540578135,1802.1775675139802
0030d8bb4,2455.1751708984375,2141.3970696574193,1644.4867902212604
003146acd,1534.5672302246094,1636.4796008397966,1382.6675968647005
003223263,1488.0587463378906,1686.4150397277358,1683.7002452681356
00335575e,3420.6201782226562,2786.489497851478,2983.8634795691114
00337cf9d,3086.9151000976562,3325.825006856595,3153.435969688033
003394397,1889.0661010742188,1965.5482946257016,1460.6988121615677
0036358a3,3089.9909057617188,3116.217843949086,2420.5332119684917
003770d30,2100.6018981933594,2036.5997751716832,2339.6125427047637
003bed5ea,1820.3758239746094,2203.202393477845,1603.6610877283333
003ea6427,2402.1179809570312,2250.124455971669,1880.8673169752428
003ef8132,2593.016326904297,2166.6818117617318,2400.5144459983235
