ID,xgb,lgb,cb
000137c73,2648.4452514648438,2246.247453986159,2045.6912358305256
00021489f,1552.2420959472656,1730.2407150511028,1462.18114295798
0004d7953,1484.3737182617188,1801.0816906795167,1370.0664548025145
00056a333,5570.458923339844,4479.197741305022,4519.749511534087
00056d8eb,2230.2041625976562,1987.9336387962185,1885.6927926287076
0005fc190,2634.7403259277344,2406.1319917459195,2931.997847974356
000787e86,2251.7648315429688,2275.3238203041897,1474.4198985764162
0008510a0,3727.8524169921875,3384.816723700269,3510.8657273073018
000895faf,3503.8483276367188,3614.532150667631,2972.216115067031
000986fba,2567.8316650390625,2444.9701789779774,1900.9390388194274
0009efcc5,1850.6338195800781,2101.3589887552025,1764.4725828548892
000dd8f00,8929.410888671875,8215.954923627161,10807.62728778963
000e1cdc2,2013.4122924804688,1866.2644504816344,1894.9705907076632
00103739c,1938.7342529296875,2015.6243954007377,1683.1793412735665
00134b367,2174.1541748046875,2149.8144570892905,2450.329326509779
001788d0d,663.3253326416016,854.3288091106567,1405.1282683036466
0019c8ad7,2435.398651123047,2607.9192163884227,2287.0491142257947
001a267b9,1398.4591217041016,1410.5553214348756,948.7276887363921
001a85486,1987.2120971679688,2187.4152379971924,2365.3657565743342
001c4de06,2193.792938232422,2245.7124397355933,1931.1022140480131
001f9014b,2955.7807006835938,3610.4353416842214,3960.4288447604695
00216fb94,4237.988220214844,4269.3537483556365,3693.767244911371
00235690e,2979.275390625,2942.9841649155082,2582.5484032832437
00240739d,6090.2335205078125,5465.537662085384,6179.310595847919
0024c3747,2021.427490234375,1925.8369417007646,2349.9230604479026
00297052d,2930.7286376953125,2628.223212269607,2972.8103874030053
002ab8f85,2014.7966003417969,2052.083543271519,1747.7103326023148
002bed5c0,1840.8002014160156,1879.6539562496287,1720.9490418151977
002bf3974,4518.3936767578125,5351.781379789539,4160.015606758016
002d23a26,2497.4918518066406,2484.8698901321304,2271.1489800112945
002f27de9,2471.5608520507812,2473.621410861989,2105.7418064969725
0030d8bb4,2690.3255310058594,2473.2661287213823,2221.4050648132816
003146acd,1553.0026550292969,1639.6117657169364,1453.4794004309338
003223263,1328.1802825927734,1907.2705821762495,1457.7606405420734
00335575e,4252.8515625,3443.3711060796,3336.5262609689244
00337cf9d,2824.176025390625,3052.230715075914,2870.8271952671507
003394397,1970.8927917480469,2034.4202266944303,1651.3833246488857
0036358a3,3277.1524047851562,2906.821324234424,2628.0325878527246
003770d30,2247.7835998535156,2025.881155909261,2327.840995195637
003bed5ea,1936.9336242675781,2213.3041728738435,1537.5911968247647
003ea6427,2660.7618713378906,2450.4626657757344,1804.6175493667758
003ef8132,3820.1752319335938,3497.717175995136,3837.6129527288895
003fd1723,2570.7233276367188,2590.4028539445726,2919.287044219415
0041861b4,709.5408477783203,665.0458913858707,506.7533488589879
0042b718b,2650.0249633789062,2459.4599510778125,2416.6869390318534
004381d8f,2847.8759155273438,3118.984958409933,2719.8220354883365
0043ca764,2446.189666748047,2231.0709300437784,1855.7781483816107
004486837,1036.7437591552734,1171.9808809989431,510.1569900586416
0045c123e,2647.5309143066406,2337.308031686432,2835.081467536489
0048915c6,6900.1124267578125,6084.107918969639,6855.631424497427
004ab9a09,2134.40478515625,1961.7205849587644,2413.672513525597
004b2e1c9,2927.875457763672,2257.2282669993992,2725.445673809065
004c54732,1352.2709655761719,1388.2250598108935,1379.1399496838242
004cdefce,3496.2392578125,3228.4619808329326,3311.2152394089894
004dd971b,3636.3169555664062,3715.8240997684397,3879.9411873557647
004f9329b,2386.0502319335938,2319.468668721779,2174.2832809328456
004fd2bca,1327.9328002929688,1251.0360656815853,1486.8048794306158
0054bfedb,1571.7712097167969,1479.9378288453638,1421.3743256231198
0054ec58a,487.8237762451172,345.1462245592427,483.9631554812993
00551f45d,13294.925659179688,14661.823596856371,9406.524427097764
005777b4c,2351.0079345703125,2094.6162292988147,1880.2795343013395
00578d6ea,2246.6141052246094,2245.6785526102103,2057.13264939856
005802488,1744.1468505859375,1603.1664384189457,1420.7009990107053
0059833b6,2106.756103515625,2269.9337418173004,1818.2230625122124
005a70085,2199.899658203125,2386.8234610316636,2297.922226659478
005b148a0,3510.5211791992188,2912.015723539015,3824.687258499218
005c28df4,1423.6585083007812,1861.2727139927415,2118.348461245242
005f8dc26,2727.7921447753906,2586.1686644274846,2555.952080397998
00603c202,5529.64404296875,6696.901547081768,5444.537794175461
006049609,3651.1773071289062,3362.198362713978,4131.069070199202
00612f47e,759.1564331054688,590.3385502676667,491.34100614438273
00647a57f,4069.1582641601562,3889.158333696486,3726.0432462388417
0065853ee,2275.6687622070312,2175.712550829635,2593.44686146696
