ID,target
000137c73,2605711.0
00021489f,1442956.625
0004d7953,1324220.34375
00056a333,4811845.625
00056d8eb,2013168.625
0005fc190,2708912.25
000787e86,2225506.15625
0008510a0,4213596.25
000895faf,3391275.9375
000986fba,2795570.0
0009efcc5,2174384.4375
000dd8f00,9454739.375
000e1cdc2,2004821.25
00103739c,1819308.96875
00134b367,1953054.53125
001788d0d,503262.9765625
0019c8ad7,2454912.21875
001a267b9,1031234.53125
001a85486,2087182.5625
001c4de06,2093932.375
001f9014b,2984656.625
00216fb94,4048639.75
00235690e,2935733.3125
00240739d,5891000.4375
0024c3747,1975580.4375
00297052d,2515272.21875
002ab8f85,2133009.5
002bed5c0,1951445.375
002bf3974,4673322.0
002d23a26,2549600.6875
002f27de9,2492724.90625
0030d8bb4,2190020.03125
003146acd,1600627.84375
003223263,2117934.625
00335575e,2598799.0
00337cf9d,3059524.375
003394397,1932585.09375
0036358a3,3148519.375
003770d30,1889232.84375
003bed5ea,1852839.25
003ea6427,2381803.15625
003ef8132,2916073.75
003fd1723,2281679.8125
0041861b4,740195.265625
0042b718b,2560676.34375
004381d8f,2270365.5625
0043ca764,2253993.65625
004486837,994899.28125
0045c123e,2541681.9375
0048915c6,6813999.5
004ab9a09,2161451.28125
004b2e1c9,2512353.0
004c54732,1040939.5
004cdefce,3731179.9375
004dd971b,3199185.15625
004f9329b,2337586.71875
004fd2bca,1320952.765625
0054bfedb,1591332.125
0054ec58a,632912.4453125
00551f45d,12737507.75
005777b4c,2373166.0
00578d6ea,2118597.53125
005802488,1841528.96875
0059833b6,2345691.15625
005a70085,1978391.25
005b148a0,3461555.9375
005c28df4,1474164.953125
005f8dc26,2430467.71875
00603c202,6188308.375
006049609,3438431.75
00612f47e,664469.890625
00647a57f,3645791.125
0065853ee,2561435.34375
006589d5e,1175746.453125
006598823,4592363.1875
0065c093c,3132529.875
006738351,2184369.5
006a0c6a8,1631953.0625
006e9efe6,2440947.09375
006f029d3,2565583.84375
0070f35a2,2315001.5625
007135f85,3599708.3125
007285433,10192460.125
00735e101,2018480.6875
0074ecf4e,2720579.1875
007635fa9,1646730.28125
007723613,5599191.5625
007867da9,652982.796875
0078bfbd6,733469.71875
0078ce229,550250.4765625
007a89d50,2225625.09375
007d43dfa,2839225.0
007ee9e05,2659617.09375
007ffeae2,2530001.25
00835c85c,2526885.40625
0084b08f1,2375569.34375
0087fb290,1080629.515625
0088a96bd,1808466.78125
008ac4292,3344375.0
008d8cca8,2821668.1875
008e07b8c,2507647.1875
008e5e25a,3252364.625
0094edcdb,1874771.28125
00950141c,2303929.90625
009566ef1,3232764.875
0095c81d4,2047355.03125
0097a6ed4,3774229.5
0098fef9a,1622123.78125
009b321ec,4904759.625
009cd681e,3257327.3125
009f34f86,2473961.3125
009f35cd3,2345436.71875
009f65109,2833207.3125
00a19014a,1654461.71875
00a27e76a,1089210.625
00a3b6ef7,2340148.84375
00a427603,1840041.125
00a6dc8be,2749634.75
00a811734,6981918.875
00a8f58a7,6525955.5
00aaae151,2135606.1875
00ab17f67,2387474.78125
00ac2d3a5,2418954.0625
00adab1b6,1731987.34375
00aef0d56,554065.6640625
00b0b06c4,1408300.34375
00b0e2303,2478883.75
00b1fbbc9,1188697.890625
00b43e0c1,3291604.25
00b7190a8,2884682.625
00b722e1b,1780760.34375
00bba815f,2484449.875
00bbb1c42,3007795.9375
00bc2b665,3215664.4375
00bc35689,3162680.5
00be23f52,3195886.9375
00be24ac5,2977122.125
00bfd0f70,2013408.8125
00c02f73e,2819928.25
00c08e5b3,2382478.21875
00c8690ff,2784918.0625
00c8df4d5,2675285.65625
00c8e30de,2692567.71875
00ca3fb04,1696868.71875
00cabf621,2347479.09375
00cb48ae3,1987498.84375
00cb6b147,2224969.15625
00cc91a22,3183362.1875
00cd65e9d,2426853.875
00cd7d6a8,1315304.21875
00cdc1483,2649714.25
00ce9bea5,1386403.6875
00cea0091,5274549.875
00cea68c6,2218891.4375
00d5a5975,2209306.0
00d80a3a4,26779513.5
00d9f3864,928536.9375
00da4bd31,3210135.625
00df4dd77,6522077.75
00e1a55bf,5380813.3125
00e332971,3302654.875
00e5b6b1b,3630453.125
00e85d5e3,3159458.0625
00e90abfa,2058794.625
00e9708b4,2751966.625
00e9c680f,6308172.25
00eaa4394,3066690.0
00eae8832,2162523.0
00ebefdc0,2700657.6875
00ecbcb1b,1546231.96875
00ed49382,4982119.5625
00ed87564,7476200.75
00ef96cfd,82798.2666015625
00efe7ca3,2501901.03125
00f36aa18,1837673.1875
00f3fb071,2473990.875
00f43f548,2704491.0625
00f4d58ec,2785801.90625
00f56e106,3697488.75
00f84d8c2,2244119.3125
00f92953b,2157754.21875
00fa1d469,10044448.75
00ff96f49,2113847.8125
0100ce0d8,3685791.375
0102ea9e1,2603287.40625
0104b3af3,2164499.21875
010672441,1306159.828125
010771ca5,5041659.0625
0108aea9f,1219878.171875
010a479e1,2381080.25
010d0a2dd,4611036.5625
010e3cea2,2736962.28125
010e5417b,1612392.078125
01108a561,314838.91796875
0110cca98,1208843.21875
011449698,3396661.875
0114795f0,2048641.71875
011626c20,5448247.5
0117c8f27,1796421.125
0117dcb47,2521578.0
0118c34be,2343464.21875
0119efcb9,2793739.09375
011a58e13,1951964.15625
011b7902b,5022084.625
011ca122e,6164908.375
012053244,1819786.1875
0122a258e,889265.6875
0122a4305,1535131.40625
01230d8ba,1217515.21875
012414f4e,3099973.5
012452125,2016709.4375
0124529b5,832692.234375
012556288,3555565.8125
01257c24c,3266152.0
01258b972,1673525.0
0125b64db,3786856.5625
01295ef92,2625746.53125
012a2752f,2677313.03125
012b6ba95,1828826.15625
012b96b58,1722789.03125
012e881b9,2819561.34375
012f25e94,2559250.5
012fa70bb,1547087.53125
01304fc0a,2747881.40625
013230913,2552921.59375
01336ceb8,1807806.5
0133b85e7,1466697.6875
0136f8766,3038904.1875
0137356b9,2873402.5
013750184,598347.1015625
013a3f07c,3688402.875
013cc1c13,2960372.875
013e96334,1609670.953125
013fae0b1,2324488.65625
014076343,2059030.34375
0140ea0ba,2760667.125
0143ee127,387526.9296875
014461014,2029105.3125
01446634f,913090.34375
014729fb2,3024135.4375
014749c88,3269645.78125
014787fc1,2752998.59375
014a6143c,1628577.1875
014af25cd,2761863.09375
014b5797e,5419778.5625
014badcb1,2003616.0
014c523b1,13062327.25
014e55fdb,3105907.5625
014ea0456,2341323.875
0151cc525,2804566.84375
015409983,2987887.1875
015411bfe,2391411.53125
01560b792,130089.3203125
0157b07da,3029432.4375
01587bbbc,2278826.46875
0158ba234,2868935.9375
01590d52a,1769311.15625
015a40790,2248784.625
015b07817,726548.1640625
015fc3313,6285524.875
01604ee4b,6740162.125
016054375,2108788.9375
01642dec0,1326447.0
0166ab5ea,2457767.125
016b405be,1372393.53125
016bdc940,5006914.5
016c31d1a,440685.46875
016d290da,5785754.75
016decdd2,2522513.96875
016ee1214,6385732.875
016efef23,7190765.125
016f60448,3466276.375
017029678,1586037.96875
01704d4ca,2227268.40625
0172638ce,2154330.1875
0173e6be5,4835728.1875
0174ed320,1617626.125
017623c5c,5802061.1875
017a4044f,2513079.0625
017a6c7f9,2872414.6875
017ae7ac3,2428408.125
017b80d83,3590653.9375
017d9f1a4,1354220.390625
017e22e34,2441935.9375
017e9a902,6269117.25
0180f14e9,3429563.1875
018148c57,2375466.53125
018166b42,2025926.96875
0181a6d0e,1913034.25
018283661,2470045.8125
0183f9b32,1432197.4375
0186cbba4,3083752.6875
0188bc86f,3629944.9375
01890383f,2755588.53125
018965366,2160777.15625
0189c8ab0,2821645.125
018d514a2,2164143.78125
018d765bb,2840484.625
018dbbe73,2237999.09375
018de39ca,2143472.15625
018fd935f,8250992.25
018ffc9fa,1308953.984375
019372984,2231160.59375
01937e592,813535.25
019381521,2170237.9375
01952e574,2321583.0
019540ad9,12121382.0
01955815c,2563618.28125
0196be03d,1865450.875
01978c738,2601756.71875
0197f607c,3680227.75
01980e862,1276396.9375
019823615,3338993.125
019ab3785,3740503.6875
019c0d544,2907479.4375
019c5ad1d,5286087.625
019cff829,3985871.5625
019ed3e51,1468779.9375
019fd88df,1468119.734375
01a0a9e06,2701928.28125
01a1f927c,2257095.71875
01a4d6c6c,1430450.46875
01a697820,2928830.8125
01a72cedb,422258.5546875
01a900d08,2053551.625
01a960c35,3154692.6875
01aa854be,1909472.84375
01ab08b6a,1210614.90625
01ad8126b,2440714.6875
01af69076,3398284.5625
01aff9a04,2561146.96875
01b128a94,2968465.0625
01b1e697f,3592625.875
01b3159e1,2073956.59375
01b342719,2330872.0625
01b375dad,10336320.25
01b6d93e9,2574309.0625
01b6e8722,1486888.5
01b728f6c,3337537.25
01b784536,2003475.71875
01b7d0580,4556243.625
01b7defea,1178640.28125
01b80bb3c,3038783.375
01b8c1484,2424397.71875
01bbb0d76,1666097.21875
01bc848d9,2391560.09375
01bd8211e,2639602.5
01bdda11d,2432990.3125
01be390b4,2646724.25
01be6122c,3670946.6875
01c1d1fb0,2060164.65625
01c33d5d2,1857126.8125
01c34e2ff,826981.171875
01c362322,1675035.71875
01c553e1a,2555245.125
01c65531d,1655834.59375
01c6933d0,18913816.5
01c74c797,3637807.5625
01c7eafe8,1778303.0
01c81cd35,9650441.125
01c898445,4223523.5625
01c9fd3a7,2635067.03125
01ca7113f,888994.90625
01cb0f6ea,3897053.5
01cc582f5,244768.7578125
01cca8141,3137147.875
01cef01a2,552088.2734375
01d10e85d,2094336.1875
01d193713,2640846.15625
01d2fecbe,1070249.3125
01d38c28f,3174609.75
01d396bc2,2725653.9375
01d7bfe15,2343499.25
01d8282f2,2855810.125
01d94bd22,4600658.25
01da2afeb,3639911.6875
01db02cda,1797627.375
01dd4ee95,1238054.34375
01dd8785b,1667604.6875
01dff0d9c,2579455.625
01e04a9fb,1537568.546875
01e06a9f0,1694749.34375
01e1970fb,2944428.375
01e1ee7f9,2345686.34375
01e37465e,1382892.609375
01e38e47e,2538061.40625
01e6618b1,6206026.75
01e8de681,5087540.75
01e9513b2,2036267.09375
01ea633f5,3219942.25
01eba0824,2452466.0625
01eca1d02,4522234.6875
01ed1f78a,3831129.125
01ee29ec7,7122351.0
01eed81f9,1980027.3125
01ef1d226,2578687.46875
01f0030e3,2248063.375
01f15fad3,1132131.90625
01f330ffe,2240977.375
01f39eb1e,731996.7421875
01f44549a,2113562.71875
01f5a652b,2227132.375
01f889c84,3827984.6875
01fa9c31e,2029545.8125
01fd4e7e9,2161012.71875
01fde1134,2554262.21875
01ff14471,2901186.5
01ffa7fbe,4747074.4375
02001f60c,2450262.8125
0201ea0a0,2029988.75
0201fe232,2409355.71875
020699f8e,1817551.5625
0206a24ce,5133076.5
0206bfd06,5279482.9375
020741219,2266291.1875
020816bdb,2848660.5
0209a7570,2588712.53125
0209bf7b8,1603748.171875
0209d2fd2,3876514.6875
020b294bd,2124536.03125
020b5b442,2834748.375
020bd2d15,2177468.5
020eaebb2,2443576.25
020ed0585,2563248.40625
020f67b89,3545769.0
02118146a,1165476.640625
0211c154c,4580842.125
0211f9abc,1517586.5625
021257ae5,8769374.875
02135d6ab,2528992.75
02170db23,2099359.28125
02180e987,1612363.375
0218218c1,5001471.875
0218cd3d7,3143184.625
0219f8398,2592281.375
021aee575,756677.296875
021bd4dca,2251279.96875
021da9216,952151.28125
021ebd418,1232231.21875
021fd795a,2329865.40625
02223cd36,2559365.5
0223c16c1,3101309.375
022678dd2,2012918.5625
022792b0a,3667731.125
022804284,1728877.40625
0228aa82d,1918230.875
0229e75c4,1438101.78125
022a8c2f7,2427893.78125
022cb2631,2212217.96875
0230d4064,7769007.125
023377ebc,2127898.65625
02342e4f7,2183038.9375
0235e2eab,2942827.625
023990ec3,2036334.25
023ac9a3c,3500772.375
023b81381,2241194.03125
023fa6bf0,2580543.6875
024078072,703990.3203125
0241d1cc7,2015588.71875
0241dbd70,2630158.78125
02423aea3,999060.640625
0242e62ca,2125533.375
024306e5d,1446298.25
0244ca2e6,1219878.171875
0245590f8,702091.34375
0246d6ee2,2149388.09375
024739c7d,1981811.15625
024766f47,1486898.71875
024813220,1778281.6875
024890eac,1711924.359375
024c65d46,2520593.625
024c8f9db,2915934.5625
024cbb5b4,3098407.25
024d9058c,1310063.265625
024fe32af,2463604.65625
025045845,7406050.0
0250eb809,1318467.53125
025179e5e,3087490.3125
02537cf5e,3155948.0625
0254223d8,4428550.5
0256c0b0e,9457182.625
025774ca3,4543434.5
025786cb9,2739863.1875
0257e2b97,1139175.265625
025994da9,3154990.9375
025a2f31f,2723751.9375
025a544da,2708110.5
025a96ed9,1188516.765625
025abdc92,4235523.625
025ba7d70,2808256.3125
025c222b3,3067971.0
025c7bb5f,2874134.71875
025e5d770,2743336.59375
02635ccad,2556054.1875
02648787c,2531569.78125
026756d03,1886577.5
0267a271c,2480226.1875
02681ecec,2272417.6875
02697d7c3,2191422.78125
0269a6f71,5994647.375
0269d314c,2422193.59375
0269dba28,2051926.15625
026a61d88,972700.75
026aeaa2c,2944480.0625
026b02a83,1889869.125
026baed22,2341304.625
026c4e17b,1882292.5
026c5991c,2316932.0625
026cf59d9,1566378.21875
026cfc392,330210.44921875
0270a390f,1018025.171875
0270be3af,2314236.25
0270e156b,2233789.75
027124809,2470913.46875
0272c405a,2791191.4375
027400cb8,1905002.3125
0274ce8b8,1989185.0625
027769b10,2860389.84375
0277d96d0,2018646.21875
027a21566,8281220.25
027c75423,4906917.3125
027cc80a8,2470217.4375
027d5aea6,3173291.3125
02865c5ec,2821196.65625
0287280ba,2829962.375
02898064e,4010954.75
028988631,1711061.9375
028a5c0d4,2782697.75
028da53a4,1481719.734375
028ee267a,2560831.28125
0292f2fc5,2321834.09375
02975edfa,3007936.6875
029a9db2e,1995786.1875
029b14b56,2574632.125
029bbe7d3,3074206.8125
029c1e398,1495531.0
029da4b41,899565.96875
02a0c1918,2717595.4375
02a2a1bdf,2629441.46875
02a2c00e0,1599465.625
02a31514c,2416762.59375
02a3dc04d,3966946.5625
02a565b91,1563015.15625
02ac98fd5,3036633.9375
02adff31a,8890701.0
02affe93a,1361697.734375
02afff518,2199093.5625
02b000198,481606.4765625
02b0b4bae,3239573.875
02b0c3fdb,1746051.5
02b220cf1,3529539.75
02b25ade0,10654349.875
02b413bb1,3467681.375
02b4aaba1,8216850.25
02b67ff32,2533370.9375
02b71a6b2,2826443.875
02b79188f,1915896.34375
02b8961fc,3987675.0625
02b96ff6c,2610028.65625
02bad4594,1814292.71875
02bbd7b9d,2998017.625
02bcf8e90,2449655.6875
02bde66d2,1876632.4375
02bfe3c59,2521919.65625
02c119238,2597909.40625
02c16cb74,1873038.6875
02c475e65,3087516.1875
02c4d224b,3213107.4375
02c6d9700,2209299.84375
02c74523d,3748110.125
02c7c5e05,1765165.9375
02c8a1f80,309274.03515625
02c8c7175,3727676.625
02c91d25d,2876433.5625
02ce4321f,971860.03125
02cfae275,2515640.6875
02d07cb78,3101924.1875
02d147e50,3025847.0
02d173c38,2591974.03125
02d1a1e82,3165946.3125
02d2dc64c,1615973.8125
02d3dcc5a,3300982.0625
02d67ed4c,2084457.09375
02d682de1,2694552.625
02d72b46d,1772441.09375
02da114c7,2089708.5
02da41c7e,1903002.25
02dad771a,2183991.125
02db2bb9a,76952.8544921875
02dc20d11,2107158.84375
02dc3b94d,2107792.25
02dd17f6f,3388131.0
02deaaed6,1655656.0
02dfd3b7c,1280479.65625
02e0b923c,5100962.1875
02e23559a,2360084.84375
02e2acbaa,1798783.125
02e5349d9,1310694.03125
02e6bbef5,2891920.53125
02e7849bb,1993580.15625
02e80faad,2536010.5
02eaec8f8,3682973.8125
02edb9180,14531982.75
02ee21874,9155092.125
02ef3cdc7,2340855.3125
02f18ce31,3502054.6875
02f20fa4a,2525985.71875
02f492e98,2817890.3125
02f7d06a3,3701006.5625
02f8c9d39,3802280.625
02f928f97,4183742.375
02f97eb4f,2222477.59375
02f9cc844,3289192.625
02f9f46ac,1156923.765625
02fb07a76,654697.0234375
02fb4683c,1989062.03125
02fd708e8,3449611.4375
03026bfdd,2239220.15625
0304186ba,2967616.125
03052941a,2535511.625
030553c29,1583360.46875
0306f5c13,2724935.40625
03078adf4,1841295.84375
030a2297c,795307.875
030b9a986,2178405.15625
030bbd54c,2825997.46875
