ID,target
000137c73,2431566.15625
00021489f,1293491.2734375
0004d7953,1292209.65625
00056a333,4912416.25
00056d8eb,1847514.359375
0005fc190,2610500.296875
000787e86,2059413.6875
0008510a0,3982163.1875
000895faf,3374025.9375
000986fba,2849089.140625
0009efcc5,2056588.546875
000dd8f00,10325542.1875
000e1cdc2,2084158.09375
00103739c,1762453.65625
00134b367,1822344.984375
001788d0d,390755.462890625
0019c8ad7,2403043.140625
001a267b9,1001915.984375
001a85486,1752141.1875
001c4de06,2002760.78125
001f9014b,2830583.140625
00216fb94,3960563.1875
00235690e,3033586.90625
00240739d,5054961.40625
0024c3747,1796943.328125
00297052d,2323405.015625
002ab8f85,2011506.328125
002bed5c0,1951152.484375
002bf3974,4635333.90625
002d23a26,2567592.125
002f27de9,2353907.65625
0030d8bb4,2060975.65625
003146acd,1546865.390625
003223263,2105225.828125
00335575e,2353659.609375
00337cf9d,2789976.140625
003394397,1824658.609375
0036358a3,3260751.9375
003770d30,1761995.125
003bed5ea,1652336.1484375
003ea6427,2246944.46875
003ef8132,2631745.0625
003fd1723,2175225.859375
0041861b4,770267.6796875
0042b718b,2688997.375
004381d8f,1994582.640625
0043ca764,2107381.75
004486837,915368.6015625
0045c123e,2503702.234375
0048915c6,6585827.4375
004ab9a09,2161542.078125
004b2e1c9,2094143.171875
004c54732,971384.671875
004cdefce,3281010.46875
004dd971b,3099238.3125
004f9329b,2167098.25
004fd2bca,1312273.40625
0054bfedb,1490263.984375
0054ec58a,582951.63671875
00551f45d,12365292.6875
005777b4c,2140794.8125
00578d6ea,2020656.140625
005802488,1677372.5625
0059833b6,2176871.671875
005a70085,2133901.515625
005b148a0,3346078.375
005c28df4,1353301.4375
005f8dc26,2248509.03125
00603c202,5880592.21875
006049609,3707582.875
00612f47e,800663.76171875
00647a57f,3398140.53125
0065853ee,2531858.375
006589d5e,1120397.21875
006598823,4466489.8125
0065c093c,3471661.40625
006738351,2256552.078125
006a0c6a8,1530750.8828125
006e9efe6,2354448.109375
006f029d3,2325026.359375
0070f35a2,2227614.9375
007135f85,3709789.71875
007285433,10288075.1875
00735e101,1910985.3125
0074ecf4e,2411578.953125
007635fa9,1604783.6875
007723613,5522429.34375
007867da9,671690.28515625
0078bfbd6,666079.44140625
0078ce229,600069.359375
007a89d50,2089871.5625
007d43dfa,2663527.515625
007ee9e05,2588119.71875
007ffeae2,2450769.46875
00835c85c,2340026.84375
0084b08f1,2295149.75
0087fb290,1032723.109375
0088a96bd,1778018.15625
008ac4292,3196356.71875
008d8cca8,2719576.265625
008e07b8c,2568802.375
008e5e25a,3478787.25
0094edcdb,1854441.25
00950141c,2099230.15625
009566ef1,2936588.5
0095c81d4,2201166.78125
0097a6ed4,3998671.84375
0098fef9a,1519273.0390625
009b321ec,4766545.03125
009cd681e,3234511.125
009f34f86,2369430.546875
009f35cd3,2225821.25
009f65109,2569564.40625
00a19014a,1674150.640625
00a27e76a,1020695.59375
00a3b6ef7,2293126.84375
00a427603,1826011.109375
00a6dc8be,2544333.09375
00a811734,6778889.125
00a8f58a7,6899826.0
00aaae151,2121703.6875
00ab17f67,2186513.046875
00ac2d3a5,2143372.671875
00adab1b6,1537423.7265625
00aef0d56,522658.62890625
00b0b06c4,1342727.6171875
00b0e2303,2600166.90625
00b1fbbc9,1149202.0546875
00b43e0c1,3520010.53125
00b7190a8,2599882.796875
00b722e1b,1678311.109375
00bba815f,2393822.140625
00bbb1c42,2630156.078125
00bc2b665,3115152.875
00bc35689,2638379.65625
00be23f52,2988179.90625
00be24ac5,2809735.484375
00bfd0f70,1827518.875
00c02f73e,2686369.625
00c08e5b3,2107248.984375
00c8690ff,2723519.609375
00c8df4d5,2623397.875
00c8e30de,2561349.078125
00ca3fb04,1495872.9765625
00cabf621,2392583.859375
00cb48ae3,1742057.625
00cb6b147,2147143.84375
00cc91a22,3191705.75
00cd65e9d,2237258.5
00cd7d6a8,1318885.46875
00cdc1483,2828089.53125
00ce9bea5,1287597.6171875
00cea0091,5179283.625
00cea68c6,2113195.53125
00d5a5975,2084778.9375
00d80a3a4,26900355.75
00d9f3864,932425.4375
00da4bd31,3120704.375
00df4dd77,6059267.75
00e1a55bf,5493377.65625
00e332971,3275254.28125
00e5b6b1b,3465015.6875
00e85d5e3,2991948.0
00e90abfa,1946695.96875
00e9708b4,2737469.3125
00e9c680f,6300995.4375
00eaa4394,2857777.71875
00eae8832,2434435.46875
00ebefdc0,2459807.625
00ecbcb1b,1443500.921875
00ed49382,5502440.34375
00ed87564,8171382.125
00ef96cfd,81063.990234375
00efe7ca3,2590684.34375
00f36aa18,1700044.765625
00f3fb071,2337212.765625
00f43f548,2737221.03125
00f4d58ec,2587150.359375
00f56e106,3755687.28125
00f84d8c2,2048285.40625
00f92953b,2147947.40625
00fa1d469,9959507.0625
00ff96f49,1940441.234375
0100ce0d8,3865318.125
0102ea9e1,2568747.609375
0104b3af3,1974163.2890625
010672441,1293136.8046875
010771ca5,4852506.09375
0108aea9f,1403026.78125
010a479e1,2216265.609375
010d0a2dd,4738576.65625
010e3cea2,2560819.875
010e5417b,1365036.109375
01108a561,321201.083984375
0110cca98,1097362.8671875
011449698,3294847.6875
0114795f0,1915831.703125
011626c20,5579656.375
0117c8f27,1788022.265625
0117dcb47,2370790.65625
0118c34be,2401619.59375
0119efcb9,3102514.03125
011a58e13,2222482.03125
011b7902b,5500692.0625
011ca122e,6978802.21875
012053244,1818932.3125
0122a258e,880238.0
0122a4305,1416920.75
01230d8ba,1335746.609375
012414f4e,2864911.3125
012452125,1879141.5625
0124529b5,803357.953125
012556288,3612881.8125
01257c24c,3236413.421875
01258b972,1699138.5
0125b64db,3382759.0625
01295ef92,2667905.890625
012a2752f,2496023.75
012b6ba95,1657559.8671875
012b96b58,1539210.875
012e881b9,2630057.296875
012f25e94,2425345.96875
012fa70bb,1461874.234375
01304fc0a,2613618.375
013230913,2481624.015625
01336ceb8,1657363.3828125
0133b85e7,1363189.3046875
0136f8766,2726518.96875
0137356b9,2596589.03125
013750184,589259.4375
013a3f07c,3692787.5625
013cc1c13,2677668.9375
013e96334,1673506.15625
013fae0b1,2091006.65625
014076343,1957957.828125
0140ea0ba,2719332.703125
0143ee127,384594.0859375
014461014,2252173.453125
01446634f,860281.7890625
014729fb2,2770253.1875
014749c88,3420027.46875
014787fc1,2762952.46875
014a6143c,1676853.671875
014af25cd,2679280.484375
014b5797e,5505624.875
014badcb1,1757375.296875
014c523b1,13540949.375
014e55fdb,3039531.359375
014ea0456,2238231.40625
0151cc525,2600192.515625
015409983,2984592.65625
015411bfe,2413526.4375
01560b792,139292.587890625
0157b07da,2776067.9375
01587bbbc,2124775.109375
0158ba234,2738059.453125
01590d52a,1477681.2890625
015a40790,2113838.859375
015b07817,639701.515625
015fc3313,5889469.4375
01604ee4b,6861662.375
016054375,2019504.359375
01642dec0,1154102.4140625
0166ab5ea,2110706.5
016b405be,1518820.1640625
016bdc940,5115882.625
016c31d1a,404120.42578125
016d290da,5792218.375
016decdd2,2317239.03125
016ee1214,6902826.8125
016efef23,7554841.75
016f60448,3136537.4375
017029678,1470541.078125
01704d4ca,2023511.84375
0172638ce,2195512.765625
0173e6be5,4504591.75
0174ed320,1706894.578125
017623c5c,5160570.65625
017a4044f,2371482.609375
017a6c7f9,2797026.59375
017ae7ac3,2266867.140625
017b80d83,3639521.65625
017d9f1a4,1214046.5546875
017e22e34,2530317.453125
017e9a902,6104906.5
0180f14e9,3484529.1875
018148c57,2205854.3125
018166b42,1969719.5
0181a6d0e,1832176.484375
018283661,2239315.21875
0183f9b32,1435805.46875
0186cbba4,3083157.5
0188bc86f,3403733.546875
01890383f,2811551.78125
018965366,2242728.03125
0189c8ab0,2879823.0
018d514a2,1895389.90625
018d765bb,2906156.46875
018dbbe73,2163022.046875
018de39ca,1984022.3125
018fd935f,8728392.5625
018ffc9fa,1019039.59765625
019372984,2244686.625
01937e592,770298.84375
