ID,target
000137c73,1900761.265625
00021489f,1871472.34375
0004d7953,1286522.921875
00056a333,9247469.3125
00056d8eb,1903364.953125
0005fc190,1748338.875
000787e86,4433313.125
0008510a0,2023710.671875
000895faf,1871621.375
000986fba,2491926.640625
0009efcc5,1636436.7578125
000dd8f00,1903364.953125
000e1cdc2,1434774.6015625
00103739c,1883533.28125
00134b367,1927199.421875
001788d0d,543458.56640625
0019c8ad7,3069638.0
001a267b9,1241221.265625
001a85486,1820221.765625
001c4de06,2229235.21875
001f9014b,1870312.4375
00216fb94,2371196.03125
00235690e,2028775.0625
00240739d,1982328.53125
0024c3747,1722874.0
00297052d,2762405.3125
002ab8f85,1931627.140625
002bed5c0,1700037.765625
002bf3974,6241206.9375
002d23a26,2101462.8125
002f27de9,2753454.65625
0030d8bb4,2147845.921875
003146acd,1902768.84375
003223263,1393221.1796875
00335575e,8274584.8125
00337cf9d,3699744.15625
003394397,1938107.015625
0036358a3,1806992.734375
003770d30,1785338.734375
003bed5ea,1900048.046875
003ea6427,3611280.75
003ef8132,2197656.859375
003fd1723,3000200.609375
0041861b4,967388.046875
0042b718b,1646219.4140625
004381d8f,2650663.640625
0043ca764,2612416.359375
004486837,2504310.53125
0045c123e,2333436.3125
0048915c6,2098304.328125
004ab9a09,2731552.90625
004b2e1c9,3057431.8125
004c54732,1150859.765625
004cdefce,1873604.234375
004dd971b,4933980.40625
004f9329b,1903364.953125
004fd2bca,1597582.5
0054bfedb,1079531.25
0054ec58a,463179.701171875
00551f45d,10024938.125
005777b4c,2181720.796875
00578d6ea,3353240.9375
005802488,2529761.484375
0059833b6,2265088.796875
005a70085,2686983.921875
005b148a0,1903364.953125
005c28df4,1277751.76171875
005f8dc26,2033049.671875
00603c202,11704274.0
006049609,1838424.34375
00612f47e,1903364.953125
00647a57f,1967421.59375
0065853ee,1903364.953125
006589d5e,1431825.0859375
006598823,13230769.59375
0065c093c,3156756.546875
006738351,1537718.953125
006a0c6a8,2793999.5
006e9efe6,3901953.625
006f029d3,1917879.046875
0070f35a2,2191875.734375
007135f85,1902576.125
007285433,3073082.90625
00735e101,1735283.390625
0074ecf4e,1658360.296875
007635fa9,1902418.3125
007723613,2127770.359375
007867da9,1903364.953125
0078bfbd6,1659119.0390625
0078ce229,1903364.953125
007a89d50,2327113.265625
007d43dfa,1950158.0
007ee9e05,2350933.984375
007ffeae2,1854020.296875
00835c85c,2307567.59375
0084b08f1,2433081.4375
0087fb290,1923341.171875
0088a96bd,1846594.28125
008ac4292,2462977.421875
008d8cca8,1846922.125
008e07b8c,1784433.96875
008e5e25a,4700259.125
0094edcdb,2853516.46875
00950141c,2062504.515625
009566ef1,4442765.71875
0095c81d4,1903364.953125
0097a6ed4,2006121.6875
0098fef9a,1401214.8203125
009b321ec,5781248.9375
009cd681e,1815882.40625
009f34f86,1898661.125
009f35cd3,1926910.140625
009f65109,5463922.25
00a19014a,1324439.9296875
00a27e76a,874456.8125
00a3b6ef7,2184735.578125
00a427603,1637990.578125
00a6dc8be,1770807.109375
00a811734,4316909.96875
00a8f58a7,1903364.953125
00aaae151,1622830.25
00ab17f67,1916253.5625
00ac2d3a5,1945912.125
00adab1b6,2538193.109375
00aef0d56,1841460.75
00b0b06c4,1552288.609375
00b0e2303,3034742.328125
00b1fbbc9,1341854.46875
00b43e0c1,6260982.0
00b7190a8,1904271.90625
00b722e1b,1485476.4921875
00bba815f,2329680.015625
00bbb1c42,1830662.53125
00bc2b665,1892353.9375
00bc35689,1772738.4609375
00be23f52,4749869.59375
00be24ac5,3044198.375
00bfd0f70,1730010.8125
00c02f73e,2744142.09375
00c08e5b3,2066321.078125
00c8690ff,1804599.890625
00c8df4d5,2917233.125
00c8e30de,1741786.4296875
00ca3fb04,2309987.0625
00cabf621,1949986.046875
00cb48ae3,1846434.390625
00cb6b147,2945977.453125
00cc91a22,2809162.015625
00cd65e9d,4553799.6875
00cd7d6a8,1293927.890625
00cdc1483,1904285.453125
00ce9bea5,1143765.6015625
00cea0091,3119294.96875
00cea68c6,2121156.25
00d5a5975,2173758.28125
00d80a3a4,27344909.75
00d9f3864,1019956.3125
00da4bd31,2409310.015625
00df4dd77,1843916.453125
00e1a55bf,1906408.234375
00e332971,1971789.125
00e5b6b1b,2411028.921875
00e85d5e3,1801913.5625
00e90abfa,2463383.859375
00e9708b4,1835745.71875
00e9c680f,8876195.0
00eaa4394,2350086.65625
00eae8832,1972418.640625
00ebefdc0,2060559.15625
00ecbcb1b,1152534.1640625
00ed49382,5055140.96875
00ed87564,1891962.28125
00ef96cfd,96776.5986328125
00efe7ca3,2097311.34375
00f36aa18,1928621.15625
00f3fb071,1889724.140625
00f43f548,2420123.234375
00f4d58ec,1903364.953125
00f56e106,1841775.859375
00f84d8c2,1706824.0078125
00f92953b,1903364.953125
00fa1d469,3509354.375
00ff96f49,3413709.03125
0100ce0d8,3861800.78125
0102ea9e1,1596667.1875
0104b3af3,2126095.75
010672441,1903364.953125
010771ca5,2543880.140625
0108aea9f,1903364.953125
010a479e1,2341660.875
010d0a2dd,5733948.03125
010e3cea2,1860695.546875
010e5417b,2262250.28125
01108a561,338480.4609375
0110cca98,1753850.53125
011449698,1864561.609375
0114795f0,2621857.625
011626c20,8394974.6875
0117c8f27,1983280.234375
0117dcb47,3291193.328125
0118c34be,1778051.953125
0119efcb9,1726315.2109375
011a58e13,1974440.640625
011b7902b,8198341.375
011ca122e,7229603.0625
012053244,1500449.8515625
0122a258e,921192.8203125
0122a4305,1903364.953125
01230d8ba,1903364.953125
012414f4e,2133526.875
012452125,2495146.03125
0124529b5,1314669.2578125
012556288,3090926.6875
01257c24c,1842483.859375
01258b972,1911597.265625
0125b64db,1904431.203125
01295ef92,1803059.515625
012a2752f,1903364.953125
012b6ba95,2457415.34375
012b96b58,1801050.53125
012e881b9,1906109.453125
012f25e94,1623285.734375
012fa70bb,1363366.75
01304fc0a,2556775.125
013230913,2171735.5
01336ceb8,2182393.03125
0133b85e7,2459433.734375
0136f8766,1903364.953125
0137356b9,1901710.8125
013750184,432851.1484375
013a3f07c,1904907.734375
013cc1c13,2050166.84375
013e96334,2853230.875
013fae0b1,1818297.5
014076343,2110920.84375
0140ea0ba,1652500.4375
0143ee127,1165069.5625
014461014,2096134.25
01446634f,1506153.8671875
014729fb2,2858040.359375
014749c88,2300239.109375
014787fc1,2269604.765625
014a6143c,3451347.921875
014af25cd,12008084.4375
014b5797e,1913435.96875
014badcb1,1917495.40625
014c523b1,4756449.78125
014e55fdb,1903364.953125
014ea0456,1986975.859375
0151cc525,5498257.875
015409983,2045943.171875
015411bfe,3062594.625
01560b792,238270.6806640625
0157b07da,1937464.984375
01587bbbc,2114292.53125
0158ba234,2394638.15625
01590d52a,6197009.3125
015a40790,1758170.9375
015b07817,1210759.3515625
015fc3313,6368397.65625
01604ee4b,1903364.953125
016054375,2358451.890625
01642dec0,1730407.4375
0166ab5ea,1972484.265625
016b405be,1951243.109375
016bdc940,6302567.375
016c31d1a,750132.15625
016d290da,5162632.9375
016decdd2,2107775.625
016ee1214,2704616.40625
016efef23,1903364.953125
016f60448,1883172.9375
017029678,2496311.5
01704d4ca,1519877.21875
0172638ce,1910242.953125
0173e6be5,1903364.953125
0174ed320,1564611.203125
017623c5c,1903364.953125
017a4044f,2136177.03125
017a6c7f9,1994443.8125
017ae7ac3,1864499.890625
017b80d83,1935580.25
017d9f1a4,1367403.53125
017e22e34,4104352.25
017e9a902,1903364.953125
0180f14e9,1903364.953125
018148c57,1590022.03125
018166b42,2247999.0
0181a6d0e,1918703.78125
018283661,1875316.546875
0183f9b32,1859160.546875
0186cbba4,4497280.34375
0188bc86f,1941918.5625
01890383f,3104343.71875
018965366,1906453.375
0189c8ab0,1913223.546875
018d514a2,2122827.390625
018d765bb,1589083.328125
018dbbe73,1797717.125
018de39ca,2133528.640625
018fd935f,1903364.953125
018ffc9fa,2162430.046875
019372984,2159801.5
01937e592,824623.15625
019381521,1690331.046875
01952e574,1878120.78125
019540ad9,2949025.203125
01955815c,1903364.953125
0196be03d,1826641.25
01978c738,2165919.859375
0197f607c,2730259.125
01980e862,1903364.953125
019823615,1903364.953125
019ab3785,2310988.03125
019c0d544,1721817.921875
019c5ad1d,1903364.953125
019cff829,1903364.953125
019ed3e51,1900549.1875
019fd88df,920755.37109375
01a0a9e06,1903364.953125
01a1f927c,1903364.953125
01a4d6c6c,1333754.84375
01a697820,1896185.75
01a72cedb,1052981.4921875
01a900d08,2289220.4140625
01a960c35,3323799.6875
01aa854be,1889432.546875
01ab08b6a,1574628.8359375
01ad8126b,2135276.421875
01af69076,2108290.4375
01aff9a04,1975093.390625
01b128a94,2082033.28125
01b1e697f,2281444.8125
01b3159e1,1871912.921875
01b342719,2618617.921875
01b375dad,1899713.34375
01b6d93e9,1932673.1875
01b6e8722,1790017.328125
01b728f6c,1903364.953125
01b784536,1241744.7734375
01b7d0580,3742680.75
01b7defea,1900207.453125
01b80bb3c,2647325.015625
01b8c1484,1930563.09375
01bbb0d76,1903364.953125
01bc848d9,2194613.984375
01bd8211e,1812250.296875
01bdda11d,1835190.75
01be390b4,2154578.625
01be6122c,2070847.734375
01c1d1fb0,2359404.609375
01c33d5d2,1905966.34375
01c34e2ff,1782367.1875
01c362322,1579815.5703125
01c553e1a,2280282.859375
01c65531d,1700253.375
01c6933d0,26067860.0
01c74c797,2110624.90625
01c7eafe8,1862927.171875
01c81cd35,12860311.6875
01c898445,3998437.65625
01c9fd3a7,2497878.78125
01ca7113f,1903364.953125
01cb0f6ea,2573115.15625
01cc582f5,555413.66015625
01cca8141,3921077.5
01cef01a2,1134212.3515625
01d10e85d,2312129.90625
01d193713,3964335.875
01d2fecbe,1777193.484375
01d38c28f,1901671.0
01d396bc2,1888999.796875
01d7bfe15,1923800.125
01d8282f2,2470519.28125
01d94bd22,1647178.640625
01da2afeb,2057143.578125
01db02cda,1655915.65625
01dd4ee95,1903364.953125
01dd8785b,1304779.8515625
01dff0d9c,1854537.375
01e04a9fb,1903364.953125
01e06a9f0,1899568.578125
01e1970fb,2590690.140625
01e1ee7f9,2588685.625
01e37465e,1747703.1640625
01e38e47e,1920559.625
01e6618b1,1903364.953125
01e8de681,3570375.78125
01e9513b2,1903364.953125
01ea633f5,2060629.5
01eba0824,2211786.53125
01eca1d02,1963664.828125
01ed1f78a,3285738.125
01ee29ec7,4625509.4375
01eed81f9,2391874.953125
01ef1d226,2862067.25
01f0030e3,3072228.515625
01f15fad3,1184679.75
01f330ffe,2008846.75
01f39eb1e,887831.7265625
01f44549a,1792771.140625
01f5a652b,2313316.796875
01f889c84,2352987.21875
01fa9c31e,2366242.390625
01fd4e7e9,2866742.390625
01fde1134,1815306.078125
01ff14471,1643216.453125
01ffa7fbe,1903364.953125
02001f60c,4329877.5
0201ea0a0,1983159.671875
0201fe232,1820788.484375
020699f8e,2029320.515625
0206a24ce,4860613.53125
0206bfd06,1903364.953125
020741219,1972327.328125
020816bdb,1901523.578125
0209a7570,1890404.453125
0209bf7b8,1207078.09375
0209d2fd2,1903364.953125
020b294bd,1820429.609375
020b5b442,2683773.453125
020bd2d15,1852453.515625
020eaebb2,2012221.5
020ed0585,1791971.015625
020f67b89,2790514.859375
02118146a,1532899.625
0211c154c,7062020.875
0211f9abc,1573719.1796875
021257ae5,14145349.3125
02135d6ab,4863101.25
02170db23,1902115.578125
02180e987,1604505.0625
0218218c1,4216677.1875
0218cd3d7,4525697.4375
0219f8398,2014375.28125
021aee575,1842103.625
021bd4dca,1969726.890625
021da9216,1904959.109375
021ebd418,1909209.453125
021fd795a,2022932.9375
02223cd36,2023065.171875
0223c16c1,1884236.265625
022678dd2,1538098.90625
022792b0a,2326091.1875
022804284,942832.8359375
0228aa82d,3609545.03125
0229e75c4,1903364.953125
022a8c2f7,5832241.5
022cb2631,1864928.796875
0230d4064,4299148.875
023377ebc,4253768.09375
02342e4f7,1788894.46875
0235e2eab,1634301.265625
023990ec3,1733396.0625
023ac9a3c,1927704.390625
023b81381,1731373.453125
023fa6bf0,2522282.171875
024078072,911146.2734375
0241d1cc7,1999340.015625
0241dbd70,3725971.4375
02423aea3,2569534.234375
0242e62ca,2660837.234375
024306e5d,1938557.640625
0244ca2e6,1903364.953125
0245590f8,1416182.890625
0246d6ee2,3642963.6875
024739c7d,1017147.375
024766f47,1494601.8203125
024813220,1954931.3125
024890eac,1857846.0859375
024c65d46,2116394.28125
024c8f9db,2887880.453125
024cbb5b4,1971660.453125
024d9058c,1637754.9921875
024fe32af,2740522.828125
025045845,12649054.125
0250eb809,1720185.796875
025179e5e,1882897.21875
02537cf5e,1962224.359375
0254223d8,1903364.953125
0256c0b0e,8330921.0
025774ca3,4066297.09375
025786cb9,1753433.25
0257e2b97,1271641.046875
025994da9,1903026.28125
025a2f31f,1904301.78125
025a544da,2080501.4375
025a96ed9,2802966.328125
025abdc92,3661527.78125
025ba7d70,1940422.328125
025c222b3,1880191.921875
025c7bb5f,1902866.375
025e5d770,2153673.640625
02635ccad,1972795.015625
02648787c,2445398.53125
026756d03,2331965.484375
0267a271c,1878976.78125
02681ecec,1869150.640625
02697d7c3,2783408.65625
0269a6f71,1902218.078125
0269d314c,1941708.25
0269dba28,2216817.765625
026a61d88,788409.88671875
026aeaa2c,1925118.671875
026b02a83,6164559.8125
026baed22,1941663.875
026c4e17b,1872130.515625
026c5991c,2197249.875
026cf59d9,2502061.59375
026cfc392,613032.9921875
0270a390f,655359.57421875
0270be3af,2093931.96875
0270e156b,2893336.75
027124809,4689220.1875
0272c405a,3443736.28125
027400cb8,1602210.953125
0274ce8b8,1615942.296875
027769b10,1854873.0625
0277d96d0,1571768.28125
027a21566,1903364.953125
027c75423,4490722.40625
027cc80a8,2221144.78125
027d5aea6,2576890.953125
02865c5ec,5681743.6875
0287280ba,2503409.96875
02898064e,2015562.46875
028988631,1578563.546875
028a5c0d4,3560923.34375
028da53a4,1410338.34375
028ee267a,1903364.953125
0292f2fc5,2852145.96875
02975edfa,1882820.96875
029a9db2e,1903364.953125
029b14b56,1902696.9375
029bbe7d3,1957664.421875
029c1e398,1224853.8515625
029da4b41,1903364.953125
02a0c1918,2192167.3125
02a2a1bdf,2711861.375
02a2c00e0,1890206.96875
02a31514c,2938641.875
02a3dc04d,3357260.734375
02a565b91,1894972.671875
02ac98fd5,1851107.359375
02adff31a,1903364.953125
02affe93a,1903364.953125
02afff518,3892220.28125
02b000198,242118.73046875
02b0b4bae,2055122.75
02b0c3fdb,1696754.125
02b220cf1,3135945.75
02b25ade0,1903364.953125
02b413bb1,2781523.734375
02b4aaba1,9896181.5
02b67ff32,2044633.140625
02b71a6b2,2154102.21875
02b79188f,1294289.0859375
02b8961fc,3112488.53125
02b96ff6c,1868045.1875
02bad4594,1608102.6875
02bbd7b9d,4140709.6875
02bcf8e90,2811231.578125
02bde66d2,1793542.734375
02bfe3c59,5707638.53125
02c119238,2110194.53125
02c16cb74,1874175.453125
02c475e65,1923566.75
02c4d224b,1898400.234375
02c6d9700,1830425.359375
02c74523d,4437851.5
02c7c5e05,1898914.84375
02c8a1f80,847735.15625
02c8c7175,1902122.84375
02c91d25d,1970616.234375
02ce4321f,1903364.953125
02cfae275,2837519.53125
02d07cb78,7116338.1875
02d147e50,2446598.28125
02d173c38,1876400.84375
02d1a1e82,1853582.3125
02d2dc64c,1743739.65625
02d3dcc5a,3473486.546875
02d67ed4c,3054708.96875
02d682de1,3287126.546875
02d72b46d,1552845.09375
02da114c7,1649903.46875
02da41c7e,2387105.703125
02dad771a,1813607.921875
02db2bb9a,108933.705078125
02dc20d11,1977486.84375
02dc3b94d,1903364.953125
02dd17f6f,1860562.0625
02deaaed6,1903364.953125
02dfd3b7c,1299551.5703125
02e0b923c,1916393.734375
02e23559a,2062637.875
02e2acbaa,1905154.75
02e5349d9,1270304.2421875
02e6bbef5,1786037.21875
02e7849bb,2225657.421875
02e80faad,1763789.140625
02eaec8f8,2332231.390625
02edb9180,15068372.5
02ee21874,1970638.625
02ef3cdc7,1904923.28125
02f18ce31,1942336.859375
02f20fa4a,1903364.953125
02f492e98,1881580.625
02f7d06a3,1899820.359375
02f8c9d39,4533906.6875
02f928f97,2444161.59375
02f97eb4f,2650019.21875
02f9cc844,1801080.703125
02f9f46ac,1193405.3984375
02fb07a76,1107865.36328125
02fb4683c,1859917.75
02fd708e8,2594039.6875
03026bfdd,1766386.015625
0304186ba,1902259.765625
03052941a,1292664.265625
030553c29,1842191.109375
0306f5c13,1930189.703125
03078adf4,1907835.296875
030a2297c,1879130.03125
030b9a986,2726241.5
030bbd54c,2566655.984375
030d81f86,1703277.21875
03101eca5,1898064.25
0311bb483,4357115.6875
03121027c,6846798.71875
0312ea7f8,1871178.796875
0313323d7,1665482.921875
03148fa17,1758014.296875
0314aa65d,6888906.6875
03156f66a,1237264.4609375
031775c5a,2244784.90625
0317cd26f,2121621.875
0317dc1c8,1197308.4375
031959763,4900003.78125
031961e5e,1888816.390625
031a6f52d,1881529.28125
031af41a0,1943948.375
031be3013,2027017.265625
031c054a3,941562.3046875
031e02d13,1688439.8515625
031fe6025,1883681.75
03226e167,10886436.625
032313121,1893310.9375
03252fdf8,1426173.1171875
0325ef5e3,2307350.6875
03278afaa,1999191.6875
0329abefe,1993141.0
032b82f0c,1903364.953125
032cb3413,1798541.125
032f7abe9,1554716.4765625
032fd3cf7,2063371.125
033135e05,8199455.5
03316e7c8,2340798.34375
0333c53fa,985806.984375
033611b09,1897638.640625
033656403,1310848.7734375
0337427ab,1903364.953125
0338d1fb6,1877425.21875
033948435,14051506.125
033b70fcb,1918023.546875
033d3323b,1745673.734375
033db5f65,1903364.953125
0341af76c,1859470.90625
03434b4b4,3477779.015625
0344e4977,15323007.625
0346fb76b,3226566.265625
034ad33d6,5281611.15625
034af5dae,1207537.46875
034b70bda,3806275.578125
034f2607b,489130.53515625
034f28339,928913.9453125
034fb173b,1853720.453125
03504923d,8287862.8125
035226e6e,1689998.859375
035585d5c,2779377.15625
035643e2b,1917567.25
0356dfccd,1907737.46875
0356fc880,1914451.0
03578cd16,1902475.6875
0358c22f6,1825273.40625
035a91cf2,1903364.953125
035b789d2,2286109.171875
03610ecc7,1186653.7109375
03656e62f,3692705.40625
0365b7b3a,2165907.234375
0365f0a9f,1365089.546875
0367cb231,1713068.390625
03687090c,1903364.953125
036b2dd1e,1764777.296875
036f3dd40,2262743.0625
03700787a,2031671.859375
03705c6ef,1903364.953125
03722e7be,1903364.953125
037248721,1572132.5234375
037269293,5505751.3125
03782136e,3764835.3125
03796cf0e,1892740.421875
037dc14e7,3488585.671875
037ec2166,1903364.953125
037f61da3,2635473.5625
0380c62db,3310655.4375
03857cb43,1976779.5625
0387bf802,2178259.40625
038838fee,1967652.15625
0388b0dc1,4862930.65625
038ad1732,1895217.0
038b7c09a,4947562.5
038c061e1,1903364.953125
038da9843,1904141.578125
038ded2fe,1687328.1328125
038f623c2,1883460.78125
039105297,3619162.65625
0391c19bf,1868985.015625
0393e0694,1903364.953125
03949736d,7581449.1875
03959e9a9,2606321.265625
03968aeb0,1907318.71875
039a844b4,2065644.578125
039e289ac,3842041.0625
03a062fbb,1993134.3203125
03a4623d5,1903364.953125
03a546322,1767828.2578125
03a5c6003,1903364.953125
03a5f4351,1758168.375
03a81c915,3774995.78125
03aaf818c,2820489.765625
03ab8fc70,2448138.59375
03aea7af1,6668130.46875
03b10328e,1841160.140625
03b27dded,2877595.046875
03b46ad5d,2937409.6875
03b4b4a3e,1913867.53125
03b67d81b,1903364.953125
03b6c19da,1936505.875
03b835ca7,2040841.390625
03b882553,2180617.671875
03b99b5f9,2689450.265625
03b9a2af2,6017979.75
03baf448a,3754168.125
03bedbe9d,1663237.671875
03bfd20b9,1903364.953125
03bfe3bc5,1095671.6796875
03c18ac69,1135888.484375
03c27a2bf,1896184.421875
03c760f76,3182629.296875
03c8caae7,2285492.28125
03c9a65f8,1896444.03125
03cdb39c1,5004920.5
03d4bd5b8,2217858.515625
03d73e9c5,1581434.3828125
03d854501,1893689.609375
03d893c26,1891163.40625
03da7d69e,2044575.046875
03db05222,1414155.2421875
03dc6875e,1185116.1328125
03dfb0bd7,2039108.28125
03e09458b,2394691.984375
03e10ddf7,1616737.3515625
03e28b99f,1815039.859375
03e58b888,1956007.90625
03e592e94,2226343.71875
03e755a97,2205988.125
03e78798a,9557203.9375
03e823704,2098150.34375
03e882a88,1903364.953125
03e897c29,1801799.265625
03ebad6bc,3627594.84375
03ebf5ecf,519791.5859375
03ec3ab4e,1854081.46875
03ec5eed1,5463801.34375
03ed5c911,2929177.34375
03ed976ab,1894998.109375
03ef34c90,1904779.53125
03f203cfa,3067142.09375
03f3c8c46,1794966.703125
03f492c31,1644909.71875
03f5b5e4a,1903364.953125
03f6822ee,1809410.828125
03f6de512,1372854.875
03f73ef0e,2899795.046875
03f74f010,5115888.953125
03f82bc6c,2495267.703125
03fa0306c,2857122.59375
03fc7fa27,1143048.3828125
03fe6e716,1979986.6875
03ffe3f49,1926086.71875
04023973e,2271713.0546875
04042f2d4,4477515.5625
04045c3a4,2157012.265625
0404fb8e2,2011414.796875
0406e6e47,3220745.84375
040951939,2412587.390625
0409890f8,1989358.109375
040ca2949,1761814.984375
040f6b98c,3843208.625
040fb51e2,2400495.234375
0411c1468,1866065.65625
04127fa80,1970973.46875
0412f421d,1889491.28125
041346d0f,1903364.953125
04137899d,6773055.84375
0419a598f,1849180.90625
041abacf2,1423659.984375
041ac253e,1163667.9140625
041ae628c,1853266.84375
041b2eaa1,1470480.59375
041d211ec,1906699.859375
041d6aa88,1620828.140625
041e0fa5a,3872071.75
041fec996,3893138.375
042091615,2968474.984375
0423774bc,1903364.953125
04245c9ab,1964608.359375
0425713aa,1106022.0
042576594,2666764.640625
04258a134,1903364.953125
04290d6e3,1355547.8984375
0429ef94f,7418892.4375
042acad39,1326132.375
042b75b8b,2710502.796875
042b8215b,12101649.75
04305a384,1903364.953125
04314d3a3,1052901.9375
04315db05,1758234.78125
04345543a,1949104.046875
043593500,1887238.0546875
0436f2c86,1907219.109375
04370ab18,2074746.9375
0437281f5,4826760.15625
0438dc28d,1903364.953125
043be1af1,1425679.9609375
043c23fbe,863514.81640625
043dce29d,1903364.953125
043e4b825,1902090.875
043f5244b,2925165.03125
043fd2e42,1994349.21875
0441a98fe,5657618.03125
044541178,2021981.484375
